labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8425251245498657,0,0.15747487545013428,1
0,0,0.7167478799819946,0,0.28325212001800537,1
0,0,0.9411696195602417,0,0.0588303804397583,1
0,0,0.898290753364563,0,0.10170924663543701,1
0,0,0.9019403457641602,0,0.09805965423583984,1
0,0,0.8550117015838623,0,0.1449882984161377,1
1,1,0.5350584983825684,1,0.5350584983825684,1
1,0,0.7484229803085327,0,0.2515770196914673,1
0,0,0.9002324342727661,0,0.09976756572723389,1
0,0,0.7271971106529236,0,0.2728028893470764,1
0,0,0.8996634483337402,0,0.10033655166625977,1
0,1,0.5165996551513672,1,0.5165996551513672,1
0,0,0.7852104902267456,0,0.2147895097732544,1
0,0,0.7734809517860413,0,0.22651904821395874,1
0,0,0.8532135486602783,0,0.14678645133972168,1
0,0,0.8860467076301575,0,0.11395329236984253,1
0,0,0.8744122385978699,0,0.12558776140213013,1
1,0,0.6861370205879211,0,0.31386297941207886,1
0,0,0.5708510279655457,0,0.42914897203445435,1
0,0,0.9023981094360352,0,0.09760189056396484,1
0,0,0.8554579615592957,0,0.14454203844070435,1
0,0,0.7951422929763794,0,0.2048577070236206,1
0,0,0.8903408646583557,0,0.10965913534164429,1
0,0,0.8023962378501892,0,0.1976037621498108,1
0,0,0.9008796811103821,0,0.09912031888961792,1
0,0,0.7987618446350098,0,0.20123815536499023,1
0,0,0.9080926179885864,0,0.09190738201141357,1
0,0,0.6832095384597778,0,0.31679046154022217,1
0,0,0.7769926190376282,0,0.22300738096237183,1
0,0,0.6577767133712769,0,0.34222328662872314,1
1,0,0.8775138854980469,0,0.12248611450195312,1
0,0,0.8776559829711914,0,0.1223440170288086,1
1,0,0.5672309398651123,0,0.4327690601348877,1
0,0,0.8731352090835571,0,0.12686479091644287,1
0,0,0.8892502784729004,0,0.11074972152709961,1
1,0,0.8242602944374084,0,0.17573970556259155,1
0,0,0.8940224051475525,0,0.10597759485244751,1
0,0,0.8990336656570435,0,0.10096633434295654,1
0,0,0.9000312685966492,0,0.09996873140335083,1
0,0,0.7786193490028381,0,0.22138065099716187,1
1,0,0.8085256218910217,0,0.19147437810897827,1
0,0,0.8493174314498901,0,0.15068256855010986,1
1,1,0.5484423041343689,1,0.5484423041343689,1
1,1,0.7031610012054443,1,0.7031610012054443,1
0,0,0.8989373445510864,0,0.10106265544891357,1
0,0,0.8847946524620056,0,0.11520534753799438,1
0,0,0.5997580289840698,0,0.4002419710159302,1
0,0,0.8681293725967407,0,0.13187062740325928,1
0,1,0.5146891474723816,1,0.5146891474723816,1
0,0,0.8989856839179993,0,0.10101431608200073,1
0,0,0.8925356864929199,0,0.10746431350708008,1
0,0,0.8927405476570129,0,0.10725945234298706,1
0,0,0.8886405825614929,0,0.11135941743850708,1
0,0,0.7725479006767273,0,0.2274520993232727,1
1,0,0.7830539345741272,0,0.2169460654258728,1
0,0,0.7973170876502991,0,0.20268291234970093,1
0,0,0.7109621167182922,0,0.28903788328170776,1
0,0,0.9272458553314209,0,0.0727541446685791,1
0,1,0.6002430319786072,1,0.6002430319786072,1
0,0,0.5357251167297363,0,0.46427488327026367,1
0,0,0.8977747559547424,0,0.10222524404525757,1
0,0,0.9026060700416565,0,0.0973939299583435,1
0,0,0.6606881618499756,0,0.3393118381500244,1
0,0,0.6721248626708984,0,0.32787513732910156,1
1,1,0.5356283783912659,1,0.5356283783912659,1
0,0,0.8990728855133057,0,0.10092711448669434,1
1,0,0.702688455581665,0,0.29731154441833496,1
0,0,0.5964010953903198,0,0.4035989046096802,1
0,0,0.9046861529350281,0,0.09531384706497192,1
0,0,0.8988718390464783,0,0.10112816095352173,1
0,0,0.8988680839538574,0,0.10113191604614258,1
0,0,0.8738989233970642,0,0.1261010766029358,1
0,0,0.7304749488830566,0,0.26952505111694336,1
0,0,0.798646867275238,0,0.20135313272476196,1
1,0,0.740013837814331,0,0.25998616218566895,1
0,0,0.5402879118919373,0,0.45971208810806274,1
0,0,0.901484489440918,0,0.09851551055908203,1
0,0,0.8778631091117859,0,0.12213689088821411,1
0,0,0.6781309843063354,0,0.32186901569366455,1
0,0,0.8832562565803528,0,0.11674374341964722,1
0,0,0.8989244103431702,0,0.10107558965682983,1
0,0,0.8988773226737976,0,0.10112267732620239,1
0,1,0.5228193402290344,1,0.5228193402290344,1
0,0,0.8994766473770142,0,0.10052335262298584,1
0,1,0.5616678595542908,1,0.5616678595542908,1
0,0,0.8521878123283386,0,0.14781218767166138,1
0,0,0.6260562539100647,0,0.3739437460899353,1
1,0,0.8055294156074524,0,0.1944705843925476,1
0,0,0.8488329648971558,0,0.15116703510284424,1
1,1,0.5936214327812195,1,0.5936214327812195,1
0,0,0.7476101517677307,0,0.2523898482322693,1
1,0,0.8987746238708496,0,0.10122537612915039,1
0,0,0.8992365002632141,0,0.10076349973678589,1
0,0,0.8993093371391296,0,0.10069066286087036,1
0,0,0.8988726735115051,0,0.10112732648849487,1
0,0,0.899109959602356,0,0.10089004039764404,1
0,1,0.5314528346061707,1,0.5314528346061707,1
0,1,0.5586546659469604,1,0.5586546659469604,1
0,0,0.6903367042541504,0,0.3096632957458496,1
0,0,0.8839259743690491,0,0.11607402563095093,1
0,0,0.5306596755981445,0,0.46934032440185547,1
1,0,0.7708630561828613,0,0.22913694381713867,1
0,0,0.9015546441078186,0,0.0984453558921814,1
0,0,0.7497369050979614,0,0.2502630949020386,1
0,0,0.8361223936080933,0,0.16387760639190674,1
0,0,0.8929333686828613,0,0.10706663131713867,1
0,0,0.9007351994514465,0,0.09926480054855347,1
1,0,0.7839118838310242,0,0.21608811616897583,1
0,0,0.8855453133583069,0,0.11445468664169312,1
0,0,0.824409008026123,0,0.17559099197387695,1
0,0,0.7183536887168884,0,0.2816463112831116,1
0,0,0.89935702085495,0,0.10064297914505005,1
0,0,0.7935062050819397,0,0.2064937949180603,1
0,1,0.5329243540763855,1,0.5329243540763855,1
0,0,0.8716244697570801,0,0.12837553024291992,1
1,0,0.8078957796096802,0,0.19210422039031982,1
0,0,0.8261803984642029,0,0.17381960153579712,1
0,0,0.8553636074066162,0,0.1446363925933838,1
0,0,0.8534399271011353,0,0.14656007289886475,1
0,0,0.8990108966827393,0,0.10098910331726074,1
0,0,0.5485121011734009,0,0.4514878988265991,1
0,0,0.8988735675811768,0,0.10112643241882324,1
0,0,0.9000559449195862,0,0.09994405508041382,1
0,1,0.5402947068214417,1,0.5402947068214417,1
0,0,0.8780072927474976,0,0.12199270725250244,1
1,0,0.5858157277107239,0,0.4141842722892761,1
0,0,0.8052893280982971,0,0.19471067190170288,1
1,0,0.861494779586792,0,0.138505220413208,1
0,0,0.849249005317688,0,0.150750994682312,1
0,0,0.8474997282028198,0,0.15250027179718018,1
0,0,0.8990015983581543,0,0.1009984016418457,1
0,0,0.712114691734314,0,0.28788530826568604,1
0,0,0.899247407913208,0,0.10075259208679199,1
0,0,0.7837463617324829,0,0.2162536382675171,1
0,0,0.775303840637207,0,0.22469615936279297,1
0,0,0.899418830871582,0,0.10058116912841797,1
0,0,0.8127409815788269,0,0.1872590184211731,1
1,0,0.8530619144439697,0,0.14693808555603027,1
0,0,0.9366443157196045,0,0.06335568428039551,1
1,0,0.7221694588661194,0,0.2778305411338806,1
0,0,0.8850085139274597,0,0.11499148607254028,1
0,0,0.7759101986885071,0,0.22408980131149292,1
0,0,0.87295001745224,0,0.12704998254776,1
0,0,0.9003374576568604,0,0.09966254234313965,1
1,1,0.5191699862480164,1,0.5191699862480164,1
0,0,0.9023838639259338,0,0.09761613607406616,1
0,0,0.8712320327758789,0,0.1287679672241211,1
0,0,0.8987894654273987,0,0.10121053457260132,1
0,0,0.8617987632751465,0,0.13820123672485352,1
1,0,0.5132083296775818,0,0.4867916703224182,1
0,0,0.899501621723175,0,0.10049837827682495,1
0,0,0.8989017605781555,0,0.10109823942184448,1
0,0,0.8913477063179016,0,0.10865229368209839,1
1,0,0.7035964727401733,0,0.29640352725982666,1
1,1,0.7283404469490051,1,0.7283404469490051,1
0,0,0.9011855125427246,0,0.09881448745727539,1
0,0,0.8545498847961426,0,0.14545011520385742,1
0,0,0.7474092245101929,0,0.25259077548980713,1
0,0,0.8910772204399109,0,0.10892277956008911,1
0,0,0.9009479880332947,0,0.09905201196670532,1
1,0,0.5247465372085571,0,0.47525346279144287,1
1,1,0.7303208708763123,1,0.7303208708763123,1
1,0,0.672973096370697,0,0.327026903629303,1
0,0,0.8990440964698792,0,0.10095590353012085,1
0,0,0.6635169982910156,0,0.3364830017089844,1
1,0,0.7837574481964111,0,0.21624255180358887,1
0,0,0.8988734483718872,0,0.10112655162811279,1
0,0,0.8995651602745056,0,0.10043483972549438,1
1,0,0.621850311756134,0,0.37814968824386597,1
0,0,0.9006688594818115,0,0.09933114051818848,1
0,0,0.901078462600708,0,0.09892153739929199,1
1,1,0.5579878687858582,1,0.5579878687858582,1
0,0,0.8988649845123291,0,0.1011350154876709,1
0,0,0.7815665006637573,0,0.21843349933624268,1
0,0,0.8875920176506042,0,0.11240798234939575,1
0,0,0.7552974224090576,0,0.24470257759094238,1
0,0,0.8991239666938782,0,0.10087603330612183,1
0,0,0.9033258557319641,0,0.09667414426803589,1
0,0,0.7976037263870239,0,0.20239627361297607,1
0,0,0.8950712084770203,0,0.10492879152297974,1
0,0,0.8350947499275208,0,0.16490525007247925,1
0,0,0.8995723128318787,0,0.10042768716812134,1
0,0,0.8602684140205383,0,0.13973158597946167,1
0,0,0.8623375296592712,0,0.13766247034072876,1
0,0,0.7814033627510071,0,0.21859663724899292,1
0,0,0.9000295996665955,0,0.09997040033340454,1
0,0,0.6928351521492004,0,0.30716484785079956,1
1,0,0.7203028202056885,0,0.2796971797943115,1
1,0,0.7247047424316406,0,0.2752952575683594,1
0,0,0.8991541266441345,0,0.10084587335586548,1
1,0,0.5712383389472961,0,0.42876166105270386,1
0,0,0.9078819751739502,0,0.0921180248260498,1
0,0,0.5800159573554993,0,0.41998404264450073,1
0,0,0.7744985818862915,0,0.2255014181137085,1
0,0,0.7402327656745911,0,0.25976723432540894,1
0,0,0.5868675708770752,0,0.4131324291229248,1
0,0,0.6312651038169861,0,0.3687348961830139,1
0,0,0.7458576560020447,0,0.2541423439979553,1
0,0,0.7613507509231567,0,0.23864924907684326,1
0,0,0.8298012018203735,0,0.17019879817962646,1
0,0,0.9008265733718872,0,0.09917342662811279,1
0,0,0.897895336151123,0,0.10210466384887695,1
0,0,0.8392214179039001,0,0.16077858209609985,1
0,0,0.6439627408981323,0,0.3560372591018677,1
0,0,0.8990289568901062,0,0.1009710431098938,1
1,1,0.6359785795211792,1,0.6359785795211792,1
0,0,0.9102827906608582,0,0.08971720933914185,1
1,0,0.9167206287384033,0,0.08327937126159668,1
0,0,0.6938925981521606,0,0.30610740184783936,1
0,0,0.898872971534729,0,0.101127028465271,1
0,0,0.7840697765350342,0,0.21593022346496582,1
0,0,0.7451028823852539,0,0.2548971176147461,1
0,0,0.8991057276725769,0,0.1008942723274231,1
0,0,0.9021510481834412,0,0.09784895181655884,1
0,0,0.9044857621192932,0,0.09551423788070679,1
0,0,0.9006064534187317,0,0.09939354658126831,1
0,0,0.8438957929611206,0,0.1561042070388794,1
1,0,0.5308431386947632,0,0.4691568613052368,1
1,0,0.709815263748169,0,0.29018473625183105,1
0,0,0.8856948614120483,0,0.11430513858795166,1
0,0,0.6454052925109863,0,0.35459470748901367,1
1,1,0.5320960879325867,1,0.5320960879325867,1
1,0,0.8153795599937439,0,0.1846204400062561,1
0,0,0.8953567147254944,0,0.10464328527450562,1
0,0,0.84809809923172,0,0.15190190076828003,1
0,0,0.8650485873222351,0,0.1349514126777649,1
1,1,0.7354403138160706,1,0.7354403138160706,1
1,0,0.899442195892334,0,0.10055780410766602,1
1,0,0.8994353413581848,0,0.10056465864181519,1
0,0,0.9088142514228821,0,0.09118574857711792,1
0,0,0.8988884091377258,0,0.10111159086227417,1
0,0,0.6008042693138123,0,0.39919573068618774,1
0,0,0.5745242834091187,0,0.42547571659088135,1
1,1,0.6463994979858398,1,0.6463994979858398,1
0,0,0.9022744297981262,0,0.09772557020187378,1
0,0,0.7881867289543152,0,0.21181327104568481,1
1,0,0.8455734848976135,0,0.15442651510238647,1
0,0,0.8228529095649719,0,0.17714709043502808,1
0,0,0.8995785713195801,0,0.10042142868041992,1
1,0,0.6752225160598755,0,0.3247774839401245,1
0,0,0.7167782783508301,0,0.2832217216491699,1
0,0,0.8701375722885132,0,0.12986242771148682,1
1,0,0.8988640904426575,0,0.10113590955734253,1
0,0,0.9262250065803528,0,0.07377499341964722,1
0,0,0.7287768125534058,0,0.27122318744659424,1
0,0,0.6530176997184753,0,0.34698230028152466,1
1,0,0.6003443598747253,0,0.39965564012527466,1
0,0,0.8534938097000122,0,0.1465061902999878,1
0,0,0.8109663724899292,0,0.1890336275100708,1
0,0,0.8987295031547546,0,0.10127049684524536,1
1,0,0.7556978464126587,0,0.2443021535873413,1
0,0,0.9046357870101929,0,0.09536421298980713,1
0,0,0.8531492352485657,0,0.14685076475143433,1
0,0,0.8785257339477539,0,0.1214742660522461,1
0,0,0.8095574378967285,0,0.19044256210327148,1
0,0,0.8885303735733032,0,0.11146962642669678,1
0,0,0.5973721146583557,0,0.4026278853416443,1
1,0,0.5076874494552612,0,0.49231255054473877,1
0,0,0.9046272039413452,0,0.09537279605865479,1
0,0,0.8418536186218262,0,0.15814638137817383,1
0,0,0.8393607139587402,0,0.16063928604125977,1
0,0,0.8843283653259277,0,0.11567163467407227,1
0,0,0.6444790959358215,0,0.35552090406417847,1
0,0,0.9051929712295532,0,0.09480702877044678,1
0,0,0.8244436979293823,0,0.17555630207061768,1
0,0,0.8726232051849365,0,0.12737679481506348,1
0,0,0.9026262164115906,0,0.09737378358840942,1
0,0,0.8793455362319946,0,0.12065446376800537,1
1,1,0.6019036769866943,1,0.6019036769866943,1
0,0,0.9233506917953491,0,0.07664930820465088,1
0,0,0.8403090834617615,0,0.15969091653823853,1
0,0,0.899713933467865,0,0.10028606653213501,1
0,0,0.9025410413742065,0,0.09745895862579346,1
0,0,0.8091709613800049,0,0.19082903861999512,1
0,0,0.900475263595581,0,0.09952473640441895,1
0,0,0.8995659351348877,0,0.1004340648651123,1
0,1,0.6396507024765015,1,0.6396507024765015,1
0,0,0.6889122724533081,0,0.3110877275466919,1
0,0,0.8722577095031738,0,0.12774229049682617,1
0,0,0.9051163792610168,0,0.09488362073898315,1
1,0,0.8387134671211243,0,0.16128653287887573,1
0,0,0.6743550896644592,0,0.32564491033554077,1
0,0,0.8663890957832336,0,0.13361090421676636,1
0,0,0.8519819974899292,0,0.1480180025100708,1
0,0,0.9000723958015442,0,0.09992760419845581,1
0,0,0.7284380793571472,0,0.2715619206428528,1
0,0,0.8511894941329956,0,0.1488105058670044,1
1,0,0.7487931847572327,0,0.25120681524276733,1
1,0,0.8700780868530273,0,0.12992191314697266,1
0,0,0.7726796269416809,0,0.2273203730583191,1
0,0,0.818060040473938,0,0.181939959526062,1
0,0,0.8821713328361511,0,0.11782866716384888,1
0,0,0.8547497391700745,0,0.14525026082992554,1
0,0,0.9012037515640259,0,0.09879624843597412,1
0,0,0.899648129940033,0,0.10035187005996704,1
0,0,0.7495179772377014,0,0.2504820227622986,1
1,0,0.6477426886558533,0,0.35225731134414673,1
0,0,0.743699312210083,0,0.256300687789917,1
0,0,0.9013994336128235,0,0.09860056638717651,1
0,0,0.7201919555664062,0,0.27980804443359375,1
0,0,0.8816598057746887,0,0.11834019422531128,1
0,0,0.8931131362915039,0,0.1068868637084961,1
1,0,0.7945623397827148,0,0.20543766021728516,1
0,0,0.7519803047180176,0,0.24801969528198242,1
0,0,0.9027948379516602,0,0.09720516204833984,1
0,0,0.8996621370315552,0,0.10033786296844482,1
1,0,0.8252676725387573,0,0.17473232746124268,1
0,0,0.8998834490776062,0,0.1001165509223938,1
1,0,0.7028551697731018,0,0.2971448302268982,1
0,0,0.898867666721344,0,0.101132333278656,1
1,0,0.9018324017524719,0,0.09816759824752808,1
0,0,0.8990116715431213,0,0.10098832845687866,1
0,0,0.7651271820068359,0,0.23487281799316406,1
0,0,0.903477132320404,0,0.09652286767959595,1
0,0,0.9017987847328186,0,0.0982012152671814,1
0,0,0.8789801001548767,0,0.12101989984512329,1
1,1,0.5744178891181946,1,0.5744178891181946,1
0,0,0.8941942453384399,0,0.10580575466156006,1
0,0,0.8817946910858154,0,0.11820530891418457,1
0,0,0.8911057114601135,0,0.10889428853988647,1
0,0,0.9014555215835571,0,0.09854447841644287,1
0,0,0.781400740146637,0,0.21859925985336304,1
1,0,0.5773102045059204,0,0.4226897954940796,1
0,0,0.7193052768707275,0,0.28069472312927246,1
1,0,0.5955913066864014,0,0.40440869331359863,1
0,0,0.8992323875427246,0,0.10076761245727539,1
0,0,0.8992350101470947,0,0.10076498985290527,1
0,0,0.891414225101471,0,0.10858577489852905,1
1,1,0.5960583686828613,1,0.5960583686828613,1
0,0,0.518889307975769,0,0.48111069202423096,1
0,0,0.9024291038513184,0,0.09757089614868164,1
1,0,0.8354671597480774,0,0.1645328402519226,1
0,0,0.9006789922714233,0,0.09932100772857666,1
0,0,0.9036630392074585,0,0.0963369607925415,1
0,0,0.7700250744819641,0,0.2299749255180359,1
1,1,0.6277099847793579,1,0.6277099847793579,1
0,0,0.9282912611961365,0,0.07170873880386353,1
0,0,0.5706529021263123,0,0.42934709787368774,1
0,1,0.5686360001564026,1,0.5686360001564026,1
0,0,0.8988632559776306,0,0.10113674402236938,1
0,0,0.8991838097572327,0,0.10081619024276733,1
0,0,0.679297685623169,0,0.32070231437683105,1
0,0,0.9007378220558167,0,0.09926217794418335,1
0,0,0.8988368511199951,0,0.10116314888000488,1
0,0,0.7467042803764343,0,0.2532957196235657,1
0,0,0.5509320497512817,0,0.44906795024871826,1
0,0,0.7909988164901733,0,0.20900118350982666,1
0,0,0.9452036023139954,0,0.05479639768600464,1
0,0,0.898921012878418,0,0.10107898712158203,1
0,0,0.899071216583252,0,0.10092878341674805,1
0,0,0.8804768919944763,0,0.11952310800552368,1
0,0,0.9034613370895386,0,0.09653866291046143,1
1,0,0.757792592048645,0,0.24220740795135498,1
0,0,0.6725355982780457,0,0.32746440172195435,1
0,1,0.5191858410835266,1,0.5191858410835266,1
0,0,0.9012724757194519,0,0.0987275242805481,1
0,0,0.6486753821372986,0,0.3513246178627014,1
1,1,0.6087080240249634,1,0.6087080240249634,1
0,0,0.7900306582450867,0,0.20996934175491333,1
0,1,0.5226569175720215,1,0.5226569175720215,1
0,0,0.7864819765090942,0,0.21351802349090576,1
0,0,0.8780210614204407,0,0.12197893857955933,1
0,0,0.7197744846343994,0,0.2802255153656006,1
0,0,0.7148782014846802,0,0.2851217985153198,1
0,0,0.534092903137207,0,0.46590709686279297,1
0,0,0.846799910068512,0,0.15320008993148804,1
0,0,0.8631790280342102,0,0.1368209719657898,1
1,0,0.8706428408622742,0,0.12935715913772583,1
0,0,0.8495017290115356,0,0.15049827098846436,1
0,0,0.8990214467048645,0,0.1009785532951355,1
0,0,0.9018809199333191,0,0.09811908006668091,1
0,0,0.8821956515312195,0,0.11780434846878052,1
0,0,0.7148066163063049,0,0.28519338369369507,1
0,0,0.761402428150177,0,0.238597571849823,1
0,0,0.7707083225250244,0,0.22929167747497559,1
0,0,0.5903049111366272,0,0.4096950888633728,1
0,0,0.8996441960334778,0,0.10035580396652222,1
0,0,0.8988450169563293,0,0.10115498304367065,1
0,0,0.8872854709625244,0,0.11271452903747559,1
0,0,0.5508978366851807,0,0.44910216331481934,1
0,0,0.9025872349739075,0,0.09741276502609253,1
1,0,0.7406564354896545,0,0.25934356451034546,1
0,0,0.898867666721344,0,0.101132333278656,1
0,0,0.5590446591377258,0,0.44095534086227417,1
1,0,0.639415979385376,0,0.360584020614624,1
0,0,0.5342465043067932,0,0.4657534956932068,1
0,1,0.585493266582489,1,0.585493266582489,1
0,0,0.8990609049797058,0,0.10093909502029419,1
0,0,0.9003527164459229,0,0.09964728355407715,1
0,0,0.7757233381271362,0,0.22427666187286377,1
0,0,0.8998308181762695,0,0.10016918182373047,1
0,1,0.5408709049224854,1,0.5408709049224854,1
0,0,0.8991743326187134,0,0.10082566738128662,1
0,0,0.7420310378074646,0,0.2579689621925354,1
1,0,0.9016798138618469,0,0.09832018613815308,1
0,0,0.8932985663414001,0,0.10670143365859985,1
1,0,0.8560647964477539,0,0.1439352035522461,1
0,0,0.5313806533813477,0,0.46861934661865234,1
0,0,0.8988739252090454,0,0.10112607479095459,1
0,0,0.7253742218017578,0,0.2746257781982422,1
0,0,0.8665944337844849,0,0.13340556621551514,1
0,0,0.8808196187019348,0,0.11918038129806519,1
0,0,0.8991358876228333,0,0.10086411237716675,1
0,0,0.7457670569419861,0,0.2542329430580139,1
1,0,0.6355953812599182,0,0.3644046187400818,1
0,0,0.8614826202392578,0,0.1385173797607422,1
0,0,0.5711684823036194,0,0.4288315176963806,1
0,0,0.6700050234794617,0,0.32999497652053833,1
0,0,0.908568263053894,0,0.09143173694610596,1
0,0,0.8564713001251221,0,0.14352869987487793,1
0,0,0.6875230669975281,0,0.3124769330024719,1
1,0,0.8318755626678467,0,0.16812443733215332,1
0,1,0.7439631819725037,1,0.7439631819725037,1
1,0,0.8995473980903625,0,0.10045260190963745,1
1,0,0.6754121780395508,0,0.3245878219604492,1
0,0,0.7017531394958496,0,0.2982468605041504,1
0,0,0.929161012172699,0,0.07083898782730103,1
0,0,0.8989541530609131,0,0.10104584693908691,1
0,0,0.8260390162467957,0,0.17396098375320435,1
0,0,0.6492328643798828,0,0.3507671356201172,1
0,0,0.9076119661331177,0,0.09238803386688232,1
1,0,0.6928437948226929,0,0.30715620517730713,1
0,0,0.8989447355270386,0,0.10105526447296143,1
0,0,0.9024147987365723,0,0.09758520126342773,1
0,1,0.6176276803016663,1,0.6176276803016663,1
0,0,0.8443836569786072,0,0.15561634302139282,1
0,0,0.7399874329566956,0,0.26001256704330444,1
0,0,0.9007657170295715,0,0.09923428297042847,1
0,0,0.8865090608596802,0,0.11349093914031982,1
0,0,0.8822768330574036,0,0.11772316694259644,1
0,0,0.8997469544410706,0,0.10025304555892944,1
1,1,0.532630443572998,1,0.532630443572998,1
1,0,0.774474561214447,0,0.22552543878555298,1
1,0,0.5679506063461304,0,0.43204939365386963,1
0,0,0.6962494850158691,0,0.30375051498413086,1
0,0,0.8546724319458008,0,0.14532756805419922,1
0,0,0.8525367975234985,0,0.14746320247650146,1
0,0,0.6463884115219116,0,0.3536115884780884,1
1,0,0.7299620509147644,0,0.2700379490852356,1
0,0,0.7611140012741089,0,0.2388859987258911,1
1,0,0.7924399375915527,0,0.20756006240844727,1
0,0,0.6460353136062622,0,0.3539646863937378,1
0,0,0.7422801852226257,0,0.25771981477737427,1
1,0,0.8753455281257629,0,0.12465447187423706,1
1,0,0.8995896577835083,0,0.1004103422164917,1
0,0,0.8995078802108765,0,0.10049211978912354,1
0,0,0.9022668600082397,0,0.09773313999176025,1
0,0,0.7501105666160583,0,0.24988943338394165,1
1,0,0.6361650824546814,0,0.3638349175453186,1
1,0,0.8990858793258667,0,0.1009141206741333,1
0,0,0.5260775089263916,0,0.4739224910736084,1
0,0,0.8007466793060303,0,0.19925332069396973,1
0,0,0.7321034669876099,0,0.26789653301239014,1
0,0,0.8941656351089478,0,0.10583436489105225,1
0,1,0.5739006996154785,1,0.5739006996154785,1
1,0,0.8112497329711914,0,0.1887502670288086,1
0,0,0.9049845933914185,0,0.09501540660858154,1
0,0,0.6099634766578674,0,0.39003652334213257,1
0,0,0.8171242475509644,0,0.18287575244903564,1
1,1,0.572222888469696,1,0.572222888469696,1
0,1,0.537186861038208,1,0.537186861038208,1
0,0,0.6201282739639282,0,0.3798717260360718,1
0,1,0.5071761012077332,1,0.5071761012077332,1
0,0,0.899050235748291,0,0.10094976425170898,1
0,0,0.8991028666496277,0,0.10089713335037231,1
0,0,0.8994013071060181,0,0.10059869289398193,1
0,0,0.8903453946113586,0,0.10965460538864136,1
0,0,0.8992500305175781,0,0.10074996948242188,1
1,1,0.544525146484375,1,0.544525146484375,1
0,0,0.8994656205177307,0,0.10053437948226929,1
0,0,0.9002261757850647,0,0.0997738242149353,1
1,0,0.6923766732215881,0,0.30762332677841187,1
1,0,0.879690945148468,0,0.12030905485153198,1
0,0,0.7422988414764404,0,0.25770115852355957,1
1,0,0.716526210308075,0,0.28347378969192505,1
0,0,0.8674832582473755,0,0.1325167417526245,1
0,0,0.8876944780349731,0,0.11230552196502686,1
0,0,0.9001706838607788,0,0.09982931613922119,1
0,0,0.9001922607421875,0,0.0998077392578125,1
0,0,0.8556118011474609,0,0.14438819885253906,1
0,0,0.8611871004104614,0,0.13881289958953857,1
0,0,0.8326783180236816,0,0.16732168197631836,1
0,0,0.8242191076278687,0,0.17578089237213135,1
1,1,0.5581045150756836,1,0.5581045150756836,1
0,0,0.898878276348114,0,0.10112172365188599,1
0,0,0.8960865139961243,0,0.10391348600387573,1
1,1,0.5550499558448792,1,0.5550499558448792,1
0,0,0.931213915348053,0,0.06878608465194702,1
0,0,0.8537781834602356,0,0.1462218165397644,1
1,0,0.6474494338035583,0,0.35255056619644165,1
1,0,0.6694633960723877,0,0.3305366039276123,1
0,0,0.7285807132720947,0,0.2714192867279053,1
0,0,0.711925745010376,0,0.288074254989624,1
0,0,0.7079976201057434,0,0.2920023798942566,1
0,0,0.6507344841957092,0,0.34926551580429077,1
0,0,0.8516645431518555,0,0.14833545684814453,1
0,0,0.9000987410545349,0,0.09990125894546509,1
0,0,0.8145949840545654,0,0.18540501594543457,1
0,0,0.787517786026001,0,0.21248221397399902,1
0,0,0.8467657566070557,0,0.15323424339294434,1
1,0,0.7539913654327393,0,0.24600863456726074,1
0,0,0.8997212648391724,0,0.10027873516082764,1
0,0,0.899080216884613,0,0.10091978311538696,1
0,0,0.8967083692550659,0,0.10329163074493408,1
0,0,0.9014710187911987,0,0.09852898120880127,1
1,0,0.7708950042724609,0,0.22910499572753906,1
0,0,0.9010170102119446,0,0.09898298978805542,1
0,0,0.7774494290351868,0,0.22255057096481323,1
0,0,0.8993059396743774,0,0.10069406032562256,1
1,1,0.5253109931945801,1,0.5253109931945801,1
0,0,0.8307851552963257,0,0.16921484470367432,1
1,0,0.6491076946258545,0,0.3508923053741455,1
0,0,0.9029366374015808,0,0.09706336259841919,1
1,0,0.8726454377174377,0,0.12735456228256226,1
0,0,0.8493972420692444,0,0.15060275793075562,1
0,0,0.7555224895477295,0,0.2444775104522705,1
1,0,0.8990108370780945,0,0.10098916292190552,1
1,0,0.5476532578468323,0,0.4523467421531677,1
0,0,0.6108843088150024,0,0.38911569118499756,1
1,0,0.8994273543357849,0,0.10057264566421509,1
1,0,0.6606995463371277,0,0.3393004536628723,1
0,0,0.6962757110595703,0,0.3037242889404297,1
0,0,0.877813994884491,0,0.12218600511550903,1
0,0,0.8945245742797852,0,0.10547542572021484,1
1,0,0.9005807638168335,0,0.0994192361831665,1
0,1,0.7342239022254944,1,0.7342239022254944,1
0,0,0.8999073505401611,0,0.10009264945983887,1
0,0,0.8642080426216125,0,0.13579195737838745,1
0,0,0.9002541899681091,0,0.09974581003189087,1
0,0,0.8992928266525269,0,0.10070717334747314,1
0,0,0.8996682167053223,0,0.10033178329467773,1
1,0,0.8968822956085205,0,0.10311770439147949,1
1,1,0.6333324313163757,1,0.6333324313163757,1
0,0,0.8988716006278992,0,0.10112839937210083,1
0,0,0.8642985820770264,0,0.13570141792297363,1
0,0,0.8880087733268738,0,0.11199122667312622,1
0,0,0.7654353380203247,0,0.2345646619796753,1
0,0,0.8998196125030518,0,0.10018038749694824,1
1,0,0.8363372087478638,0,0.16366279125213623,1
