labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9111313819885254,0,0.08886861801147461,1
1,1,0.7370866537094116,1,0.7370866537094116,1
0,0,0.9105815887451172,0,0.08941841125488281,1
1,1,0.5365902185440063,1,0.5365902185440063,1
0,0,0.9111217856407166,0,0.08887821435928345,1
0,0,0.8969077467918396,0,0.1030922532081604,1
0,0,0.909503698348999,0,0.09049630165100098,1
0,0,0.8920562267303467,0,0.10794377326965332,1
0,0,0.911043107509613,0,0.08895689249038696,1
0,0,0.8883129954338074,0,0.11168700456619263,1
0,0,0.9104382991790771,0,0.08956170082092285,1
0,0,0.9049680829048157,0,0.09503191709518433,1
0,0,0.9110345840454102,0,0.08896541595458984,1
0,0,0.9082317352294922,0,0.09176826477050781,1
0,0,0.8444194197654724,0,0.1555805802345276,1
0,0,0.7992871403694153,0,0.20071285963058472,1
0,0,0.9109312891960144,0,0.0890687108039856,1
0,0,0.5026740431785583,0,0.49732595682144165,1
1,1,0.5081434845924377,1,0.5081434845924377,1
1,1,0.683661699295044,1,0.683661699295044,1
0,0,0.9110642671585083,0,0.0889357328414917,1
1,1,0.5596572756767273,1,0.5596572756767273,1
0,0,0.9093990921974182,0,0.09060090780258179,1
0,0,0.5102035403251648,0,0.4897964596748352,1
0,0,0.8793789148330688,0,0.12062108516693115,1
0,0,0.8396556973457336,0,0.16034430265426636,1
0,0,0.68812495470047,0,0.31187504529953003,1
0,0,0.5973071455955505,0,0.40269285440444946,1
0,0,0.8699882626533508,0,0.13001173734664917,1
0,0,0.7859201431274414,0,0.2140798568725586,1
0,0,0.8204385042190552,0,0.17956149578094482,1
0,0,0.9099903106689453,0,0.09000968933105469,1
0,0,0.893507719039917,0,0.10649228096008301,1
0,0,0.7051417827606201,0,0.2948582172393799,1
0,0,0.9110910892486572,0,0.08890891075134277,1
1,1,0.6883535385131836,1,0.6883535385131836,1
0,0,0.9095876216888428,0,0.09041237831115723,1
1,0,0.9099836945533752,0,0.09001630544662476,1
0,0,0.7094852924346924,0,0.2905147075653076,1
0,0,0.911128580570221,0,0.08887141942977905,1
0,0,0.7997111678123474,0,0.2002888321876526,1
0,0,0.8909028768539429,0,0.10909712314605713,1
0,0,0.9106614589691162,0,0.08933854103088379,1
0,0,0.9104722738265991,0,0.08952772617340088,1
0,0,0.9109205603599548,0,0.08907943964004517,1
0,0,0.8314954042434692,0,0.16850459575653076,1
1,1,0.668102502822876,1,0.668102502822876,1
1,0,0.6656613349914551,0,0.3343386650085449,1
0,0,0.9089956283569336,0,0.0910043716430664,1
0,0,0.7623162865638733,0,0.2376837134361267,1
1,0,0.8655211925506592,0,0.13447880744934082,1
0,0,0.7925479412078857,0,0.20745205879211426,1
0,0,0.9076623320579529,0,0.09233766794204712,1
1,1,0.6139397621154785,1,0.6139397621154785,1
1,0,0.9109918475151062,0,0.0890081524848938,1
1,0,0.9110392332077026,0,0.08896076679229736,1
0,0,0.7472802996635437,0,0.2527197003364563,1
0,0,0.6496849656105042,0,0.35031503438949585,1
0,0,0.9106441736221313,0,0.08935582637786865,1
0,0,0.9059646129608154,0,0.09403538703918457,1
1,0,0.893040120601654,0,0.10695987939834595,1
0,0,0.8738084435462952,0,0.12619155645370483,1
1,0,0.6828482747077942,0,0.3171517252922058,1
0,0,0.8076556324958801,0,0.19234436750411987,1
0,0,0.86313796043396,0,0.13686203956604004,1
1,0,0.9111317992210388,0,0.08886820077896118,1
0,0,0.882701575756073,0,0.117298424243927,1
0,0,0.7398539781570435,0,0.26014602184295654,1
0,0,0.820766270160675,0,0.17923372983932495,1
1,0,0.5075602531433105,0,0.49243974685668945,1
0,0,0.8983321189880371,0,0.10166788101196289,1
0,0,0.8089120984077454,0,0.19108790159225464,1
1,0,0.7135553956031799,0,0.28644460439682007,1
0,0,0.7979305386543274,0,0.2020694613456726,1
0,0,0.8615238666534424,0,0.13847613334655762,1
0,0,0.8826281428337097,0,0.11737185716629028,1
0,0,0.9088881015777588,0,0.09111189842224121,1
0,0,0.7932185530662537,0,0.20678144693374634,1
0,0,0.8184697031974792,0,0.18153029680252075,1
0,0,0.7743670344352722,0,0.22563296556472778,1
0,0,0.9041215777397156,0,0.09587842226028442,1
0,0,0.858690619468689,0,0.14130938053131104,1
0,0,0.6729731559753418,0,0.3270268440246582,1
0,0,0.9059658050537109,0,0.09403419494628906,1
0,0,0.9106865525245667,0,0.08931344747543335,1
0,0,0.9097536206245422,0,0.09024637937545776,1
0,0,0.9344484210014343,0,0.06555157899856567,1
0,0,0.9110292792320251,0,0.08897072076797485,1
0,0,0.8694721460342407,0,0.13052785396575928,1
0,0,0.789811909198761,0,0.210188090801239,1
0,0,0.9101915955543518,0,0.0898084044456482,1
0,0,0.911027193069458,0,0.08897280693054199,1
0,1,0.5743510127067566,1,0.5743510127067566,1
0,0,0.731325089931488,0,0.26867491006851196,1
0,0,0.839214026927948,0,0.160785973072052,1
0,0,0.8775426149368286,0,0.12245738506317139,1
1,0,0.6286893486976624,0,0.37131065130233765,1
0,0,0.9049102663993835,0,0.09508973360061646,1
0,0,0.9034691452980042,0,0.09653085470199585,1
0,0,0.8905379176139832,0,0.10946208238601685,1
0,0,0.9109813570976257,0,0.08901864290237427,1
0,1,0.688734769821167,1,0.688734769821167,1
0,0,0.7621099948883057,0,0.23789000511169434,1
1,0,0.6980066895484924,0,0.30199331045150757,1
1,1,0.7730528116226196,1,0.7730528116226196,1
0,0,0.860815703868866,0,0.13918429613113403,1
0,0,0.7838131785392761,0,0.21618682146072388,1
0,0,0.9090963006019592,0,0.09090369939804077,1
0,0,0.9072926044464111,0,0.09270739555358887,1
0,0,0.9106369018554688,0,0.08936309814453125,1
0,0,0.8918206691741943,0,0.10817933082580566,1
1,0,0.7342876195907593,0,0.2657123804092407,1
0,0,0.7805216908454895,0,0.2194783091545105,1
0,0,0.9102360606193542,0,0.08976393938064575,1
0,0,0.7126997113227844,0,0.2873002886772156,1
0,0,0.8478086590766907,0,0.15219134092330933,1
1,0,0.6626179218292236,0,0.33738207817077637,1
0,0,0.7456638813018799,0,0.2543361186981201,1
0,0,0.9105527997016907,0,0.08944720029830933,1
1,0,0.6880273818969727,0,0.31197261810302734,1
1,1,0.513752281665802,1,0.513752281665802,1
1,0,0.9100733995437622,0,0.08992660045623779,1
0,0,0.9110831618309021,0,0.0889168381690979,1
0,0,0.7142441868782043,0,0.28575581312179565,1
0,0,0.9105290770530701,0,0.08947092294692993,1
0,0,0.9108009338378906,0,0.08919906616210938,1
0,0,0.6314079165458679,0,0.3685920834541321,1
1,0,0.6574520468711853,0,0.3425479531288147,1
0,0,0.7817921042442322,0,0.21820789575576782,1
0,0,0.9095542430877686,0,0.09044575691223145,1
0,0,0.9098039269447327,0,0.09019607305526733,1
0,0,0.9106121063232422,0,0.08938789367675781,1
0,0,0.8897777795791626,0,0.1102222204208374,1
1,0,0.6016566157341003,0,0.39834338426589966,1
0,0,0.6658354997634888,0,0.33416450023651123,1
1,0,0.6049306988716125,0,0.39506930112838745,1
0,0,0.909849226474762,0,0.09015077352523804,1
0,0,0.6873761415481567,0,0.31262385845184326,1
0,0,0.9107882976531982,0,0.08921170234680176,1
1,0,0.8418977856636047,0,0.15810221433639526,1
0,0,0.908635139465332,0,0.09136486053466797,1
0,0,0.9102721214294434,0,0.08972787857055664,1
0,0,0.7673478126525879,0,0.2326521873474121,1
1,1,0.8461133241653442,1,0.8461133241653442,1
0,0,0.927739143371582,0,0.07226085662841797,1
0,1,0.6075955629348755,1,0.6075955629348755,1
0,0,0.5338796973228455,0,0.46612030267715454,1
0,0,0.9110477566719055,0,0.08895224332809448,1
0,0,0.5671005249023438,0,0.43289947509765625,1
0,0,0.911108136177063,0,0.08889186382293701,1
0,0,0.6712016463279724,0,0.3287983536720276,1
0,0,0.8958166241645813,0,0.1041833758354187,1
0,0,0.8432438969612122,0,0.15675610303878784,1
0,0,0.9110727906227112,0,0.08892720937728882,1
0,0,0.909578800201416,0,0.09042119979858398,1
1,0,0.8997447490692139,0,0.10025525093078613,1
0,0,0.8952381610870361,0,0.10476183891296387,1
0,0,0.8836013078689575,0,0.11639869213104248,1
0,0,0.8404416441917419,0,0.15955835580825806,1
0,0,0.7754310965538025,0,0.2245689034461975,1
0,0,0.7714188694953918,0,0.22858113050460815,1
0,0,0.8381061553955078,0,0.1618938446044922,1
0,0,0.9044170379638672,0,0.09558296203613281,1
0,0,0.7229440808296204,0,0.27705591917037964,1
0,0,0.8434717059135437,0,0.1565282940864563,1
0,0,0.52448570728302,0,0.47551429271698,1
0,0,0.9073543548583984,0,0.09264564514160156,1
0,0,0.8566789627075195,0,0.14332103729248047,1
1,0,0.9079378843307495,0,0.09206211566925049,1
0,0,0.6365813612937927,0,0.3634186387062073,1
0,0,0.9108635783195496,0,0.08913642168045044,1
0,0,0.9082000851631165,0,0.09179991483688354,1
0,0,0.6547857522964478,0,0.34521424770355225,1
0,0,0.8070793747901917,0,0.19292062520980835,1
0,0,0.8899538516998291,0,0.1100461483001709,1
0,0,0.7779824733734131,0,0.22201752662658691,1
0,0,0.9110246896743774,0,0.08897531032562256,1
0,0,0.911119818687439,0,0.08888018131256104,1
0,0,0.9090442061424255,0,0.09095579385757446,1
0,0,0.5149217247962952,0,0.48507827520370483,1
0,0,0.9107486605644226,0,0.08925133943557739,1
1,0,0.9040887355804443,0,0.09591126441955566,1
0,0,0.7289504408836365,0,0.2710495591163635,1
0,0,0.7468563318252563,0,0.25314366817474365,1
0,1,0.6303176879882812,1,0.6303176879882812,1
0,0,0.9111050367355347,0,0.08889496326446533,1
0,0,0.6596450209617615,0,0.3403549790382385,1
0,0,0.9110008478164673,0,0.08899915218353271,1
0,1,0.6617162227630615,1,0.6617162227630615,1
0,0,0.9110866189002991,0,0.08891338109970093,1
0,0,0.6532683968544006,0,0.34673160314559937,1
1,0,0.9052577614784241,0,0.09474223852157593,1
1,0,0.7755300998687744,0,0.22446990013122559,1
0,0,0.6598276495933533,0,0.34017235040664673,1
0,0,0.9111348390579224,0,0.08886516094207764,1
0,0,0.7644103169441223,0,0.23558968305587769,1
0,0,0.89497309923172,0,0.10502690076828003,1
0,0,0.9079264998435974,0,0.09207350015640259,1
0,0,0.6706627011299133,0,0.32933729887008667,1
1,0,0.5878936052322388,0,0.41210639476776123,1
0,0,0.7760056853294373,0,0.22399431467056274,1
0,0,0.5400539040565491,0,0.4599460959434509,1
0,0,0.8633284568786621,0,0.1366715431213379,1
0,0,0.9329479336738586,0,0.06705206632614136,1
0,0,0.615399956703186,0,0.38460004329681396,1
0,0,0.6644393801689148,0,0.3355606198310852,1
1,0,0.8094958662986755,0,0.19050413370132446,1
0,1,0.5831524729728699,1,0.5831524729728699,1
1,0,0.9110174775123596,0,0.08898252248764038,1
1,0,0.6821392178535461,0,0.31786078214645386,1
0,0,0.7527879476547241,0,0.24721205234527588,1
0,0,0.875910758972168,0,0.12408924102783203,1
0,0,0.9111144542694092,0,0.08888554573059082,1
0,0,0.8938788771629333,0,0.10612112283706665,1
0,0,0.6863436698913574,0,0.3136563301086426,1
1,0,0.659970223903656,0,0.340029776096344,1
0,0,0.9100284576416016,0,0.08997154235839844,1
0,0,0.5200072526931763,0,0.47999274730682373,1
0,0,0.8107097148895264,0,0.18929028511047363,1
0,0,0.6564155220985413,0,0.34358447790145874,1
0,0,0.9107165336608887,0,0.08928346633911133,1
0,0,0.9080312848091125,0,0.09196871519088745,1
0,0,0.9093955159187317,0,0.09060448408126831,1
1,0,0.7217943668365479,0,0.27820563316345215,1
1,0,0.8719629645347595,0,0.12803703546524048,1
1,0,0.5907807350158691,0,0.40921926498413086,1
0,0,0.7437559962272644,0,0.2562440037727356,1
0,0,0.9050788879394531,0,0.09492111206054688,1
0,0,0.907576322555542,0,0.09242367744445801,1
0,0,0.7871811985969543,0,0.21281880140304565,1
1,0,0.8873434066772461,0,0.1126565933227539,1
0,0,0.863883376121521,0,0.136116623878479,1
1,0,0.7817699909210205,0,0.2182300090789795,1
0,0,0.7171946167945862,0,0.2828053832054138,1
0,0,0.886914849281311,0,0.11308515071868896,1
1,0,0.8252018094062805,0,0.17479819059371948,1
1,0,0.91099613904953,0,0.08900386095046997,1
0,0,0.911068856716156,0,0.088931143283844,1
0,0,0.9109607934951782,0,0.08903920650482178,1
0,0,0.8702884912490845,0,0.12971150875091553,1
1,0,0.8486558794975281,0,0.15134412050247192,1
1,0,0.9110510349273682,0,0.08894896507263184,1
0,0,0.5868029594421387,0,0.41319704055786133,1
0,0,0.8911545276641846,0,0.10884547233581543,1
0,0,0.7500277161598206,0,0.24997228384017944,1
0,0,0.9103260636329651,0,0.08967393636703491,1
0,1,0.6067891120910645,1,0.6067891120910645,1
1,0,0.9022265076637268,0,0.0977734923362732,1
0,0,0.9105206727981567,0,0.08947932720184326,1
0,0,0.7032656669616699,0,0.2967343330383301,1
0,0,0.9114570021629333,0,0.08854299783706665,1
1,1,0.7776343822479248,1,0.7776343822479248,1
0,1,0.6030587553977966,1,0.6030587553977966,1
0,0,0.687516450881958,0,0.312483549118042,1
0,0,0.7711522579193115,0,0.22884774208068848,1
0,0,0.8338894248008728,0,0.1661105751991272,1
0,0,0.9110868573188782,0,0.08891314268112183,1
0,0,0.9089335799217224,0,0.09106642007827759,1
0,0,0.9106086492538452,0,0.08939135074615479,1
1,0,0.7714526653289795,0,0.2285473346710205,1
0,0,0.9110442996025085,0,0.08895570039749146,1
0,0,0.910891056060791,0,0.08910894393920898,1
1,0,0.7493773102760315,0,0.2506226897239685,1
0,0,0.771959125995636,0,0.228040874004364,1
1,0,0.8950620293617249,0,0.10493797063827515,1
0,0,0.9082806706428528,0,0.09171932935714722,1
0,0,0.9094182848930359,0,0.09058171510696411,1
0,0,0.9108025431632996,0,0.08919745683670044,1
0,0,0.9109135866165161,0,0.08908641338348389,1
0,0,0.9080268144607544,0,0.0919731855392456,1
0,0,0.9073399901390076,0,0.09266000986099243,1
0,0,0.8836198449134827,0,0.11638015508651733,1
0,0,0.8997467756271362,0,0.10025322437286377,1
1,1,0.7438014149665833,1,0.7438014149665833,1
0,0,0.9090632200241089,0,0.09093677997589111,1
1,1,0.6208027005195618,1,0.6208027005195618,1
0,0,0.9248477816581726,0,0.07515221834182739,1
0,0,0.9073694348335266,0,0.09263056516647339,1
1,0,0.695539116859436,0,0.30446088314056396,1
1,1,0.7862613201141357,1,0.7862613201141357,1
0,0,0.5494379997253418,0,0.4505620002746582,1
0,0,0.7606415152549744,0,0.23935848474502563,1
0,0,0.7905859351158142,0,0.2094140648841858,1
0,0,0.6773177981376648,0,0.3226822018623352,1
0,0,0.9063684940338135,0,0.09363150596618652,1
0,0,0.9109542965888977,0,0.0890457034111023,1
0,0,0.7805746793746948,0,0.21942532062530518,1
0,0,0.7115501761436462,0,0.28844982385635376,1
1,0,0.6363316774368286,0,0.3636683225631714,1
0,0,0.9109445810317993,0,0.08905541896820068,1
0,0,0.9110934734344482,0,0.08890652656555176,1
0,0,0.908424973487854,0,0.091575026512146,1
1,1,0.7498178482055664,1,0.7498178482055664,1
0,0,0.9047065377235413,0,0.09529346227645874,1
0,0,0.8716517090797424,0,0.12834829092025757,1
1,0,0.7285776138305664,0,0.2714223861694336,1
0,0,0.6880625486373901,0,0.31193745136260986,1
0,0,0.9106358289718628,0,0.08936417102813721,1
1,0,0.7442423105239868,0,0.2557576894760132,1
0,0,0.8746922016143799,0,0.12530779838562012,1
0,0,0.7300633788108826,0,0.26993662118911743,1
1,0,0.9110811352729797,0,0.08891886472702026,1
1,0,0.5287919640541077,0,0.47120803594589233,1
0,0,0.6281952857971191,0,0.37180471420288086,1
1,0,0.9110370874404907,0,0.08896291255950928,1
1,1,0.517802357673645,1,0.517802357673645,1
0,0,0.7061057090759277,0,0.29389429092407227,1
0,0,0.8458104729652405,0,0.15418952703475952,1
0,0,0.9102010726928711,0,0.0897989273071289,1
1,0,0.6760926842689514,0,0.3239073157310486,1
0,0,0.8837982416152954,0,0.11620175838470459,1
0,0,0.9109547734260559,0,0.08904522657394409,1
0,0,0.7687913179397583,0,0.2312086820602417,1
0,0,0.9110307693481445,0,0.08896923065185547,1
1,0,0.8677093386650085,0,0.13229066133499146,1
1,1,0.6630423069000244,1,0.6630423069000244,1
0,0,0.8988582491874695,0,0.10114175081253052,1
0,0,0.9058610200881958,0,0.0941389799118042,1
0,0,0.9101603031158447,0,0.08983969688415527,1
0,0,0.9042626023292542,0,0.09573739767074585,1
1,0,0.8729549050331116,0,0.12704509496688843,1
0,0,0.739484429359436,0,0.26051557064056396,1
1,0,0.8875360488891602,0,0.11246395111083984,1
0,0,0.8926716446876526,0,0.10732835531234741,1
0,0,0.8531771898269653,0,0.14682281017303467,1
1,0,0.7798509001731873,0,0.22014909982681274,1
0,0,0.9111105799674988,0,0.08888942003250122,1
0,0,0.8584755063056946,0,0.14152449369430542,1
0,0,0.6181948184967041,0,0.3818051815032959,1
0,0,0.9061725735664368,0,0.09382742643356323,1
0,0,0.9111276268959045,0,0.08887237310409546,1
0,0,0.8868231177330017,0,0.11317688226699829,1
1,1,0.5103366374969482,1,0.5103366374969482,1
0,0,0.9030271768569946,0,0.09697282314300537,1
0,0,0.9110921621322632,0,0.08890783786773682,1
1,0,0.6863030791282654,0,0.3136969208717346,1
1,0,0.6636707186698914,0,0.33632928133010864,1
1,0,0.6136402487754822,0,0.3863597512245178,1
0,0,0.9109272360801697,0,0.08907276391983032,1
0,1,0.5004900693893433,1,0.5004900693893433,1
0,0,0.8362618684768677,0,0.16373813152313232,1
0,0,0.9053581953048706,0,0.0946418046951294,1
0,0,0.9096205234527588,0,0.09037947654724121,1
0,0,0.9111171364784241,0,0.08888286352157593,1
0,0,0.91107577085495,0,0.08892422914505005,1
0,0,0.9075530171394348,0,0.09244698286056519,1
0,0,0.9110162258148193,0,0.08898377418518066,1
1,0,0.9063326716423035,0,0.09366732835769653,1
0,0,0.8047711849212646,0,0.19522881507873535,1
0,0,0.8514404296875,0,0.1485595703125,1
0,0,0.9111309051513672,0,0.08886909484863281,1
0,0,0.7334643006324768,0,0.2665356993675232,1
0,0,0.8715053796768188,0,0.12849462032318115,1
1,0,0.6976416707038879,0,0.30235832929611206,1
0,0,0.9111171364784241,0,0.08888286352157593,1
0,0,0.9111354351043701,0,0.08886456489562988,1
1,0,0.7466477751731873,0,0.25335222482681274,1
0,0,0.9108496308326721,0,0.08915036916732788,1
0,0,0.9089428186416626,0,0.0910571813583374,1
0,0,0.8660439252853394,0,0.13395607471466064,1
0,0,0.9063315391540527,0,0.09366846084594727,1
0,0,0.6035246253013611,0,0.3964753746986389,1
0,0,0.870610237121582,0,0.12938976287841797,1
0,0,0.9107969999313354,0,0.08920300006866455,1
1,0,0.7904602885246277,0,0.20953971147537231,1
0,0,0.911027193069458,0,0.08897280693054199,1
0,0,0.9110597372055054,0,0.08894026279449463,1
0,0,0.9020345211029053,0,0.09796547889709473,1
0,0,0.9030337929725647,0,0.0969662070274353,1
0,0,0.9078313708305359,0,0.09216862916946411,1
0,0,0.9008355736732483,0,0.09916442632675171,1
0,0,0.710841178894043,0,0.28915882110595703,1
0,0,0.899575412273407,0,0.10042458772659302,1
0,0,0.9080095291137695,0,0.09199047088623047,1
1,0,0.9110399484634399,0,0.08896005153656006,1
0,0,0.677204430103302,0,0.322795569896698,1
0,0,0.9098180532455444,0,0.09018194675445557,1
0,0,0.7362856864929199,0,0.2637143135070801,1
1,0,0.5742282867431641,0,0.42577171325683594,1
1,0,0.5711988210678101,0,0.42880117893218994,1
0,0,0.9101684093475342,0,0.08983159065246582,1
0,0,0.8876227140426636,0,0.11237728595733643,1
0,0,0.9373350739479065,0,0.0626649260520935,1
1,0,0.6856350898742676,0,0.3143649101257324,1
0,0,0.848261833190918,0,0.15173816680908203,1
0,0,0.9110281467437744,0,0.08897185325622559,1
0,0,0.641482412815094,0,0.358517587184906,1
0,0,0.8739957809448242,0,0.12600421905517578,1
0,0,0.8796085119247437,0,0.12039148807525635,1
0,0,0.7606341242790222,0,0.23936587572097778,1
1,1,0.7469260096549988,1,0.7469260096549988,1
0,0,0.7929791808128357,0,0.2070208191871643,1
1,0,0.6232901811599731,0,0.37670981884002686,1
0,0,0.6658443212509155,0,0.3341556787490845,1
0,0,0.8185522556304932,0,0.18144774436950684,1
0,0,0.9090371131896973,0,0.09096288681030273,1
0,0,0.9110482335090637,0,0.08895176649093628,1
0,0,0.9111261367797852,0,0.08887386322021484,1
0,0,0.8430681228637695,0,0.15693187713623047,1
0,0,0.9041114449501038,0,0.09588855504989624,1
0,0,0.8317121267318726,0,0.16828787326812744,1
0,0,0.9106277227401733,0,0.08937227725982666,1
1,0,0.9110891222953796,0,0.08891087770462036,1
0,1,0.832595944404602,1,0.832595944404602,1
1,0,0.6658729314804077,0,0.3341270685195923,1
0,0,0.9109571576118469,0,0.08904284238815308,1
0,0,0.7812529802322388,0,0.21874701976776123,1
0,0,0.910463273525238,0,0.08953672647476196,1
0,0,0.9102356433868408,0,0.08976435661315918,1
1,1,0.9626060128211975,1,0.9626060128211975,1
0,0,0.9110385775566101,0,0.08896142244338989,1
0,0,0.9068254828453064,0,0.0931745171546936,1
0,0,0.9078766703605652,0,0.09212332963943481,1
0,0,0.7628817558288574,0,0.23711824417114258,1
0,0,0.9046960473060608,0,0.09530395269393921,1
1,1,0.8906640410423279,1,0.8906640410423279,1
0,0,0.9108044505119324,0,0.08919554948806763,1
0,0,0.7517195343971252,0,0.24828046560287476,1
0,0,0.6896786093711853,0,0.3103213906288147,1
0,0,0.8737850189208984,0,0.12621498107910156,1
1,0,0.6098020076751709,0,0.3901979923248291,1
0,0,0.9151289463043213,0,0.08487105369567871,1
0,0,0.6314488649368286,0,0.3685511350631714,1
0,0,0.5343902707099915,0,0.46560972929000854,1
1,0,0.9103195071220398,0,0.0896804928779602,1
0,0,0.9100576043128967,0,0.08994239568710327,1
0,0,0.9075044393539429,0,0.09249556064605713,1
0,0,0.9103825688362122,0,0.08961743116378784,1
0,0,0.9124164581298828,0,0.08758354187011719,1
0,0,0.9070579409599304,0,0.09294205904006958,1
0,0,0.7593196630477905,0,0.24068033695220947,1
0,0,0.9258030652999878,0,0.07419693470001221,1
0,0,0.9096733927726746,0,0.09032660722732544,1
0,0,0.8952557444572449,0,0.10474425554275513,1
0,0,0.9101022481918335,0,0.0898977518081665,1
0,0,0.7578100562095642,0,0.2421899437904358,1
0,0,0.8385726809501648,0,0.1614273190498352,1
0,0,0.9102691411972046,0,0.08973085880279541,1
0,0,0.5623552203178406,0,0.4376447796821594,1
0,0,0.8402270078659058,0,0.15977299213409424,1
0,0,0.8842126131057739,0,0.11578738689422607,1
1,0,0.7276486158370972,0,0.27235138416290283,1
0,0,0.8694903254508972,0,0.13050967454910278,1
1,0,0.8718734383583069,0,0.12812656164169312,1
0,0,0.8514239192008972,0,0.14857608079910278,1
0,0,0.9094728231430054,0,0.09052717685699463,1
0,0,0.9064854979515076,0,0.09351450204849243,1
0,0,0.8800955414772034,0,0.11990445852279663,1
1,1,0.6874711513519287,1,0.6874711513519287,1
0,0,0.880567193031311,0,0.11943280696868896,1
0,0,0.8901320695877075,0,0.10986793041229248,1
0,0,0.7107852101325989,0,0.2892147898674011,1
0,0,0.8920273184776306,0,0.10797268152236938,1
