labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.7132114171981812,0,0.28678858280181885,1
1,0,0.9115949273109436,0,0.0884050726890564,1
1,0,0.6341084241867065,0,0.36589157581329346,1
0,0,0.7501149773597717,0,0.24988502264022827,1
0,0,0.8836598992347717,0,0.11634010076522827,1
1,0,0.5016272068023682,0,0.49837279319763184,1
0,0,0.8079007267951965,0,0.19209927320480347,1
1,0,0.5235890746116638,0,0.4764109253883362,1
0,0,0.7530828714370728,0,0.24691712856292725,1
0,0,0.6641426682472229,0,0.3358573317527771,1
0,0,0.9238819479942322,0,0.07611805200576782,1
0,0,0.8441699743270874,0,0.1558300256729126,1
0,0,0.9296783804893494,0,0.07032161951065063,1
0,0,0.8131343722343445,0,0.18686562776565552,1
1,0,0.6369803547859192,0,0.3630196452140808,1
1,0,0.7379997372627258,0,0.26200026273727417,1
0,0,0.8596307039260864,0,0.14036929607391357,1
0,0,0.7144339680671692,0,0.2855660319328308,1
0,0,0.9101460576057434,0,0.08985394239425659,1
0,0,0.5259199142456055,0,0.47408008575439453,1
0,0,0.7713184356689453,0,0.2286815643310547,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8485926389694214,0,0.1514073610305786,1
0,0,0.7522794008255005,0,0.2477205991744995,1
0,0,0.8893250226974487,0,0.11067497730255127,1
1,0,0.6419908404350281,0,0.3580091595649719,1
0,0,0.6483896374702454,0,0.35161036252975464,1
0,0,0.9240879416465759,0,0.07591205835342407,1
0,0,0.8668263554573059,0,0.1331736445426941,1
0,0,0.7562883496284485,0,0.2437116503715515,1
0,0,0.8481784462928772,0,0.1518215537071228,1
0,0,0.6419321894645691,0,0.3580678105354309,1
0,0,0.8765038251876831,0,0.1234961748123169,1
0,0,0.7489757537841797,0,0.2510242462158203,1
0,1,0.6295266151428223,1,0.6295266151428223,1
0,0,0.6688546538352966,0,0.33114534616470337,1
0,0,0.7719168663024902,0,0.22808313369750977,1
0,0,0.5608742833137512,0,0.4391257166862488,1
1,0,0.7489566206932068,0,0.2510433793067932,1
0,0,0.9685088992118835,0,0.031491100788116455,1
1,0,0.6384600400924683,0,0.36153995990753174,1
0,0,0.8919525146484375,0,0.1080474853515625,1
0,0,0.6412048935890198,0,0.3587951064109802,1
1,0,0.7934203743934631,0,0.20657962560653687,1
0,0,0.9258740544319153,0,0.07412594556808472,1
0,0,0.9124582409858704,0,0.08754175901412964,1
0,0,0.9123063683509827,0,0.08769363164901733,1
0,0,0.7877887487411499,0,0.2122112512588501,1
1,0,0.8793286681175232,0,0.1206713318824768,1
0,0,0.8880820274353027,0,0.11191797256469727,1
1,0,0.5303823351860046,0,0.46961766481399536,1
1,1,0.7935692071914673,1,0.7935692071914673,1
0,0,0.8958999514579773,0,0.1041000485420227,1
0,0,0.8293509483337402,0,0.17064905166625977,1
0,0,0.5982241034507751,0,0.40177589654922485,1
0,0,0.7488158941268921,0,0.2511841058731079,1
0,0,0.5381724238395691,0,0.4618275761604309,1
0,0,0.8935485482215881,0,0.10645145177841187,1
0,0,0.6898335814476013,0,0.3101664185523987,1
0,0,0.9298104643821716,0,0.07018953561782837,1
0,0,0.8875566124916077,0,0.11244338750839233,1
0,0,0.7988260388374329,0,0.20117396116256714,1
1,0,0.7823456525802612,0,0.21765434741973877,1
0,0,0.7809239029884338,0,0.21907609701156616,1
0,0,0.7205963730812073,0,0.2794036269187927,1
0,0,0.9576238989830017,0,0.04237610101699829,1
0,0,0.5181934237480164,0,0.48180657625198364,1
0,0,0.5790484547615051,0,0.4209515452384949,1
0,0,0.8911745548248291,0,0.1088254451751709,1
0,0,0.9399006962776184,0,0.06009930372238159,1
0,0,0.7542383074760437,0,0.2457616925239563,1
0,0,0.8874082565307617,0,0.11259174346923828,1
1,0,0.6220660209655762,0,0.37793397903442383,1
0,0,0.8970250487327576,0,0.10297495126724243,1
1,0,0.7225781679153442,0,0.27742183208465576,1
0,0,0.5009436011314392,0,0.4990563988685608,1
0,0,0.8958110213279724,0,0.10418897867202759,1
1,0,0.5111755728721619,0,0.48882442712783813,1
0,0,0.8871762156486511,0,0.11282378435134888,1
0,0,0.8859394192695618,0,0.11406058073043823,1
0,0,0.8647040128707886,0,0.13529598712921143,1
0,0,0.7066737413406372,0,0.2933262586593628,1
0,0,0.7683624625205994,0,0.23163753747940063,1
1,0,0.614867627620697,0,0.385132372379303,1
0,0,0.6103700995445251,0,0.38962990045547485,1
0,0,0.887564480304718,0,0.11243551969528198,1
0,0,0.8781495690345764,0,0.12185043096542358,1
0,0,0.8329448103904724,0,0.1670551896095276,1
0,0,0.8890242576599121,0,0.11097574234008789,1
0,0,0.8884375691413879,0,0.11156243085861206,1
0,0,0.8894398808479309,0,0.11056011915206909,1
0,0,0.5624510049819946,0,0.43754899501800537,1
0,0,0.9092118144035339,0,0.09078818559646606,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.6466797590255737,0,0.35332024097442627,1
0,0,0.6604894399642944,0,0.33951056003570557,1
1,0,0.5390943884849548,0,0.46090561151504517,1
0,0,0.8449156284332275,0,0.15508437156677246,1
1,1,0.6562401056289673,1,0.6562401056289673,1
0,0,0.7425830364227295,0,0.2574169635772705,1
1,0,0.8746411204338074,0,0.12535887956619263,1
0,0,0.900780439376831,0,0.09921956062316895,1
0,0,0.8935762643814087,0,0.10642373561859131,1
0,0,0.8876466751098633,0,0.11235332489013672,1
0,0,0.9001078009605408,0,0.09989219903945923,1
0,0,0.5276247262954712,0,0.4723752737045288,1
0,0,0.5156382918357849,0,0.4843617081642151,1
0,0,0.6081023812294006,0,0.39189761877059937,1
0,0,0.9364998936653137,0,0.06350010633468628,1
0,0,0.72405606508255,0,0.27594393491744995,1
1,0,0.6521419882774353,0,0.3478580117225647,1
0,0,0.8390034437179565,0,0.16099655628204346,1
0,0,0.8353185653686523,0,0.16468143463134766,1
0,0,0.901850163936615,0,0.09814983606338501,1
0,0,0.8218287825584412,0,0.17817121744155884,1
0,0,0.8662096261978149,0,0.13379037380218506,1
1,0,0.6245627403259277,0,0.37543725967407227,1
0,0,0.9165441393852234,0,0.08345586061477661,1
0,0,0.7785592675209045,0,0.22144073247909546,1
0,0,0.660774827003479,0,0.339225172996521,1
0,0,0.8942611813545227,0,0.1057388186454773,1
0,0,0.8589139580726624,0,0.14108604192733765,1
0,0,0.5344168543815613,0,0.4655831456184387,1
0,0,0.8969658017158508,0,0.10303419828414917,1
1,0,0.8245400190353394,0,0.17545998096466064,1
0,0,0.8295636177062988,0,0.17043638229370117,1
0,0,0.9049608707427979,0,0.09503912925720215,1
0,0,0.8657464981079102,0,0.13425350189208984,1
0,0,0.9151561856269836,0,0.08484381437301636,1
0,0,0.8742337226867676,0,0.12576627731323242,1
0,0,0.8861212730407715,0,0.11387872695922852,1
0,0,0.9149988889694214,0,0.08500111103057861,1
0,0,0.5869550108909607,0,0.4130449891090393,1
0,0,0.8706971406936646,0,0.12930285930633545,1
1,0,0.8355794548988342,0,0.16442054510116577,1
0,0,0.8041576147079468,0,0.19584238529205322,1
1,0,0.8482319116592407,0,0.15176808834075928,1
0,0,0.8634670376777649,0,0.1365329623222351,1
0,0,0.8652058243751526,0,0.1347941756248474,1
0,0,0.9015512466430664,0,0.0984487533569336,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.9181597828865051,0,0.08184021711349487,1
0,0,0.7472103834152222,0,0.25278961658477783,1
0,0,0.7834217548370361,0,0.21657824516296387,1
0,0,0.9198625087738037,0,0.08013749122619629,1
0,0,0.8390794396400452,0,0.16092056035995483,1
1,0,0.8215019702911377,0,0.1784980297088623,1
0,0,0.9543662071228027,0,0.045633792877197266,1
1,0,0.9265012145042419,0,0.07349878549575806,1
0,0,0.8804520964622498,0,0.11954790353775024,1
0,0,0.8736651539802551,0,0.12633484601974487,1
0,0,0.8837089538574219,0,0.11629104614257812,1
0,0,0.9233167767524719,0,0.07668322324752808,1
1,0,0.5898043513298035,0,0.41019564867019653,1
0,0,0.8654292225837708,0,0.13457077741622925,1
0,0,0.8761017918586731,0,0.1238982081413269,1
0,0,0.8772609829902649,0,0.12273901700973511,1
0,0,0.8536340594291687,0,0.1463659405708313,1
1,0,0.6424517631530762,0,0.35754823684692383,1
0,0,0.9092145562171936,0,0.0907854437828064,1
0,0,0.9464454054832458,0,0.05355459451675415,1
0,0,0.7968038320541382,0,0.20319616794586182,1
1,0,0.7999115586280823,0,0.20008844137191772,1
1,1,0.7721657752990723,1,0.7721657752990723,1
0,0,0.8950759768486023,0,0.1049240231513977,1
0,0,0.8233627080917358,0,0.17663729190826416,1
0,1,0.7072448134422302,1,0.7072448134422302,1
0,0,0.8773038387298584,0,0.1226961612701416,1
0,0,0.9199438095092773,0,0.08005619049072266,1
1,0,0.5363420248031616,0,0.4636579751968384,1
1,0,0.6400415301322937,0,0.3599584698677063,1
1,0,0.6716402173042297,0,0.32835978269577026,1
0,0,0.912810206413269,0,0.08718979358673096,1
0,0,0.595989465713501,0,0.404010534286499,1
1,0,0.8198229670524597,0,0.18017703294754028,1
0,0,0.8875070214271545,0,0.11249297857284546,1
0,0,0.9022297859191895,0,0.09777021408081055,1
1,0,0.6619719862937927,0,0.3380280137062073,1
0,0,0.9450141191482544,0,0.054985880851745605,1
0,0,0.9411868453025818,0,0.05881315469741821,1
1,0,0.5036233067512512,0,0.4963766932487488,1
0,0,0.886176347732544,0,0.11382365226745605,1
0,0,0.7287168502807617,0,0.2712831497192383,1
0,0,0.8719530701637268,0,0.1280469298362732,1
0,0,0.898678719997406,0,0.101321280002594,1
0,0,0.8959494233131409,0,0.10405057668685913,1
0,0,0.9209893941879272,0,0.07901060581207275,1
0,0,0.8183293342590332,0,0.1816706657409668,1
0,0,0.9134300351142883,0,0.08656996488571167,1
0,0,0.8691613078117371,0,0.13083869218826294,1
0,0,0.91578608751297,0,0.08421391248703003,1
0,0,0.8406850099563599,0,0.15931499004364014,1
0,0,0.859710693359375,0,0.140289306640625,1
0,0,0.8267854452133179,0,0.17321455478668213,1
0,0,0.9091195464134216,0,0.09088045358657837,1
0,0,0.6544380784034729,0,0.3455619215965271,1
1,0,0.6875572800636292,0,0.31244271993637085,1
1,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.897746205329895,0,0.10225379467010498,1
0,0,0.900018572807312,0,0.09998142719268799,1
1,0,0.8524319529533386,0,0.14756804704666138,1
0,0,0.7999728322029114,0,0.20002716779708862,1
0,0,0.6479833126068115,0,0.3520166873931885,1
0,0,0.8289883136749268,0,0.17101168632507324,1
0,0,0.7823598384857178,0,0.21764016151428223,1
0,0,0.6661603450775146,0,0.33383965492248535,1
0,0,0.6542925834655762,0,0.34570741653442383,1
0,0,0.6993563771247864,0,0.3006436228752136,1
0,0,0.8090700507164001,0,0.19092994928359985,1
0,0,0.5385530591011047,0,0.46144694089889526,1
0,0,0.9164386987686157,0,0.08356130123138428,1
0,0,0.8621890544891357,0,0.13781094551086426,1
0,0,0.8392144441604614,0,0.16078555583953857,1
0,0,0.8293614387512207,0,0.1706385612487793,1
0,0,0.894015371799469,0,0.105984628200531,1
1,0,0.5148777365684509,0,0.4851222634315491,1
0,0,0.8137189745903015,0,0.1862810254096985,1
1,0,0.8076350688934326,0,0.19236493110656738,1
0,0,0.7572622299194336,0,0.2427377700805664,1
0,0,0.8873452544212341,0,0.11265474557876587,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.7980065941810608,0,0.2019934058189392,1
0,0,0.8976026773452759,0,0.10239732265472412,1
0,0,0.9011285305023193,0,0.09887146949768066,1
0,0,0.9084634780883789,0,0.0915365219116211,1
0,0,0.9134840369224548,0,0.08651596307754517,1
0,0,0.8880820274353027,0,0.11191797256469727,1
1,0,0.652197003364563,0,0.347802996635437,1
1,0,0.6388035416603088,0,0.36119645833969116,1
0,0,0.9538185596466064,0,0.046181440353393555,1
0,0,0.674468994140625,0,0.325531005859375,1
1,0,0.7175851464271545,0,0.28241485357284546,1
1,0,0.8080925941467285,0,0.19190740585327148,1
0,0,0.7753944396972656,0,0.22460556030273438,1
0,0,0.9101210236549377,0,0.08987897634506226,1
0,0,0.8579444885253906,0,0.14205551147460938,1
1,1,0.6746933460235596,1,0.6746933460235596,1
1,0,0.9039714932441711,0,0.09602850675582886,1
1,0,0.9078183174133301,0,0.09218168258666992,1
0,0,0.9210631251335144,0,0.0789368748664856,1
0,0,0.8908210396766663,0,0.10917896032333374,1
0,0,0.8106632828712463,0,0.18933671712875366,1
0,0,0.5994061231613159,0,0.4005938768386841,1
1,1,0.5215616822242737,1,0.5215616822242737,1
0,0,0.8791854381561279,0,0.12081456184387207,1
0,1,0.5633315443992615,1,0.5633315443992615,1
1,0,0.6611231565475464,0,0.3388768434524536,1
0,0,0.8744233250617981,0,0.1255766749382019,1
0,0,0.9016995429992676,0,0.09830045700073242,1
1,0,0.7591841816902161,0,0.24081581830978394,1
0,0,0.8592848777770996,0,0.1407151222229004,1
0,0,0.8867206573486328,0,0.11327934265136719,1
1,0,0.8865233063697815,0,0.1134766936302185,1
0,0,0.9393766522407532,0,0.060623347759246826,1
0,0,0.7050594091415405,0,0.2949405908584595,1
0,0,0.6902987360954285,0,0.30970126390457153,1
1,0,0.7473427057266235,0,0.25265729427337646,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.7771597504615784,0,0.22284024953842163,1
0,0,0.8682877421379089,0,0.13171225786209106,1
1,0,0.6801592707633972,0,0.3198407292366028,1
0,0,0.8970836997032166,0,0.10291630029678345,1
0,0,0.8425078392028809,0,0.15749216079711914,1
0,0,0.8433606624603271,0,0.15663933753967285,1
0,0,0.7236877679824829,0,0.2763122320175171,1
0,0,0.9301091432571411,0,0.06989085674285889,1
0,0,0.6150233149528503,0,0.38497668504714966,1
1,0,0.5930120348930359,0,0.4069879651069641,1
0,0,0.9236060976982117,0,0.07639390230178833,1
0,0,0.9087845087051392,0,0.09121549129486084,1
0,0,0.7892833948135376,0,0.2107166051864624,1
0,0,0.9398198127746582,0,0.0601801872253418,1
0,0,0.7120974659919739,0,0.2879025340080261,1
0,0,0.8715330958366394,0,0.1284669041633606,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8711724877357483,0,0.1288275122642517,1
0,0,0.9208685755729675,0,0.07913142442703247,1
0,0,0.8598856925964355,0,0.14011430740356445,1
1,0,0.6268682479858398,0,0.37313175201416016,1
0,0,0.9889072179794312,0,0.011092782020568848,1
0,0,0.9181100130081177,0,0.08188998699188232,1
0,0,0.9286778569221497,0,0.07132214307785034,1
0,0,0.9114010334014893,0,0.08859896659851074,1
0,0,0.8633003830909729,0,0.1366996169090271,1
0,0,0.9590249061584473,0,0.040975093841552734,1
0,0,0.929135799407959,0,0.07086420059204102,1
0,1,0.5855439305305481,1,0.5855439305305481,1
0,0,0.9361374378204346,0,0.06386256217956543,1
0,0,0.8545617461204529,0,0.14543825387954712,1
0,0,0.9311039447784424,0,0.06889605522155762,1
1,0,0.8689513802528381,0,0.13104861974716187,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8737262487411499,0,0.1262737512588501,1
0,0,0.8221087455749512,0,0.17789125442504883,1
0,0,0.9141467213630676,0,0.08585327863693237,1
0,0,0.7304165363311768,0,0.26958346366882324,1
0,0,0.6888876557350159,0,0.31111234426498413,1
1,0,0.7179918885231018,0,0.2820081114768982,1
1,0,0.8403971195220947,0,0.15960288047790527,1
0,0,0.835416316986084,0,0.16458368301391602,1
0,0,0.817518413066864,0,0.182481586933136,1
0,0,0.8069985508918762,0,0.19300144910812378,1
0,0,0.8026415109634399,0,0.19735848903656006,1
0,0,0.8963751196861267,0,0.10362488031387329,1
0,0,0.9115322828292847,0,0.08846771717071533,1
0,0,0.7334315180778503,0,0.26656848192214966,1
1,0,0.7331475615501404,0,0.2668524384498596,1
0,0,0.8470772504806519,0,0.15292274951934814,1
0,0,0.8181688785552979,0,0.18183112144470215,1
0,0,0.5814018845558167,0,0.41859811544418335,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8602620363235474,0,0.13973796367645264,1
1,0,0.7610653042793274,0,0.2389346957206726,1
0,0,0.7382906079292297,0,0.26170939207077026,1
0,0,0.9000293016433716,0,0.09997069835662842,1
0,0,0.9108225107192993,0,0.08917748928070068,1
1,0,0.8348464965820312,0,0.16515350341796875,1
0,0,0.8691494464874268,0,0.13085055351257324,1
1,0,0.6709330677986145,0,0.3290669322013855,1
0,0,0.8872348070144653,0,0.11276519298553467,1
1,0,0.8545708060264587,0,0.14542919397354126,1
0,0,0.8863321542739868,0,0.11366784572601318,1
0,0,0.6987633109092712,0,0.30123668909072876,1
0,0,0.8580077290534973,0,0.14199227094650269,1
0,0,0.9228540062904358,0,0.07714599370956421,1
0,0,0.9578341245651245,0,0.04216587543487549,1
1,0,0.9174505472183228,0,0.08254945278167725,1
0,0,0.6963934898376465,0,0.3036065101623535,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8844701051712036,0,0.11552989482879639,1
0,0,0.8524120450019836,0,0.14758795499801636,1
0,0,0.7284347414970398,0,0.2715652585029602,1
1,0,0.6151010394096375,0,0.38489896059036255,1
0,0,0.8374100923538208,0,0.1625899076461792,1
1,0,0.6967798471450806,0,0.30322015285491943,1
0,0,0.9013603925704956,0,0.0986396074295044,1
1,0,0.7925006151199341,0,0.20749938488006592,1
0,0,0.9021697640419006,0,0.09783023595809937,1
0,0,0.9460590481758118,0,0.05394095182418823,1
1,1,0.5163089632987976,1,0.5163089632987976,1
0,0,0.6143821477890015,0,0.38561785221099854,1
0,0,0.9293205738067627,0,0.0706794261932373,1
1,0,0.8535857796669006,0,0.14641422033309937,1
0,0,0.9638940691947937,0,0.0361059308052063,1
0,0,0.8192817568778992,0,0.18071824312210083,1
0,0,0.7591726779937744,0,0.24082732200622559,1
1,0,0.5343536734580994,0,0.46564632654190063,1
0,0,0.9662083983421326,0,0.03379160165786743,1
0,0,0.5813300013542175,0,0.41866999864578247,1
0,0,0.5583735108375549,0,0.44162648916244507,1
0,0,0.8867126703262329,0,0.11328732967376709,1
0,0,0.8993260860443115,0,0.10067391395568848,1
0,1,0.5595850348472595,1,0.5595850348472595,1
0,0,0.9087998270988464,0,0.09120017290115356,1
0,0,0.8827577829360962,0,0.11724221706390381,1
0,0,0.7668282985687256,0,0.23317170143127441,1
0,0,0.7104740142822266,0,0.28952598571777344,1
0,0,0.8176400065422058,0,0.1823599934577942,1
0,0,0.9268895387649536,0,0.07311046123504639,1
0,0,0.8902504444122314,0,0.10974955558776855,1
0,0,0.8985421657562256,0,0.10145783424377441,1
0,0,0.8530067801475525,0,0.1469932198524475,1
0,0,0.914953351020813,0,0.08504664897918701,1
1,0,0.609898567199707,0,0.39010143280029297,1
0,0,0.6996404528617859,0,0.3003595471382141,1
0,0,0.5593485832214355,0,0.44065141677856445,1
0,0,0.8237388730049133,0,0.17626112699508667,1
0,0,0.6665135025978088,0,0.33348649740219116,1
1,1,0.5313974618911743,1,0.5313974618911743,1
0,0,0.7648290395736694,0,0.23517096042633057,1
0,0,0.5113045573234558,0,0.4886954426765442,1
0,0,0.7366016507148743,0,0.26339834928512573,1
0,0,0.857857882976532,0,0.14214211702346802,1
0,0,0.7200468182563782,0,0.2799531817436218,1
0,0,0.6526150107383728,0,0.3473849892616272,1
0,0,0.612912654876709,0,0.387087345123291,1
0,0,0.8070110082626343,0,0.19298899173736572,1
0,0,0.8664705157279968,0,0.13352948427200317,1
1,0,0.8998046517372131,0,0.10019534826278687,1
0,0,0.5069593191146851,0,0.49304068088531494,1
0,0,0.8868805170059204,0,0.11311948299407959,1
0,0,0.9378615617752075,0,0.06213843822479248,1
0,0,0.9419118762016296,0,0.05808812379837036,1
0,0,0.7522956728935242,0,0.24770432710647583,1
0,0,0.8111289739608765,0,0.18887102603912354,1
0,0,0.7526912093162537,0,0.24730879068374634,1
0,0,0.6300108432769775,0,0.36998915672302246,1
0,0,0.902215838432312,0,0.09778416156768799,1
0,0,0.8833162784576416,0,0.1166837215423584,1
0,0,0.8302791714668274,0,0.1697208285331726,1
0,0,0.6488030552864075,0,0.35119694471359253,1
0,0,0.9324904680252075,0,0.06750953197479248,1
1,0,0.6572726368904114,0,0.3427273631095886,1
0,0,0.8872348070144653,0,0.11276519298553467,1
0,0,0.5830799341201782,0,0.4169200658798218,1
1,0,0.6355535984039307,0,0.36444640159606934,1
0,0,0.6089372634887695,0,0.39106273651123047,1
0,1,0.5272858738899231,1,0.5272858738899231,1
0,0,0.8965251445770264,0,0.10347485542297363,1
0,0,0.909119188785553,0,0.09088081121444702,1
0,0,0.7704220414161682,0,0.2295779585838318,1
0,0,0.9090175032615662,0,0.09098249673843384,1
0,0,0.8409062027931213,0,0.15909379720687866,1
0,0,0.9013949036598206,0,0.09860509634017944,1
0,0,0.7014190554618835,0,0.29858094453811646,1
1,0,0.9034714698791504,0,0.09652853012084961,1
0,0,0.8324046730995178,0,0.16759532690048218,1
1,0,0.8033474087715149,0,0.1966525912284851,1
0,0,0.6385164260864258,0,0.3614835739135742,1
0,0,0.8881741166114807,0,0.11182588338851929,1
0,0,0.6725114583969116,0,0.3274885416030884,1
0,0,0.899341881275177,0,0.100658118724823,1
0,0,0.8775604963302612,0,0.12243950366973877,1
0,0,0.9179448485374451,0,0.08205515146255493,1
0,1,0.5099157094955444,1,0.5099157094955444,1
1,0,0.7559377551078796,0,0.24406224489212036,1
0,0,0.8915019631385803,0,0.10849803686141968,1
0,0,0.5678757429122925,0,0.4321242570877075,1
0,0,0.7222757935523987,0,0.2777242064476013,1
0,0,0.9423629641532898,0,0.057637035846710205,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.7538959980010986,0,0.24610400199890137,1
1,0,0.8186435699462891,0,0.18135643005371094,1
0,1,0.7928180694580078,1,0.7928180694580078,1
1,0,0.9069936871528625,0,0.09300631284713745,1
1,0,0.7694224715232849,0,0.2305775284767151,1
0,0,0.7387357354164124,0,0.26126426458358765,1
0,0,0.967779278755188,0,0.03222072124481201,1
0,0,0.8913285732269287,0,0.10867142677307129,1
0,0,0.833641529083252,0,0.16635847091674805,1
0,1,0.505108654499054,1,0.505108654499054,1
0,0,0.888041615486145,0,0.11195838451385498,1
1,0,0.6330767869949341,0,0.3669232130050659,1
0,0,0.8991803526878357,0,0.1008196473121643,1
0,0,0.8467905521392822,0,0.15320944786071777,1
0,0,0.6402689218521118,0,0.3597310781478882,1
0,0,0.7078523635864258,0,0.2921476364135742,1
0,0,0.683745265007019,0,0.31625473499298096,1
0,0,0.8867034912109375,0,0.1132965087890625,1
0,0,0.8780390024185181,0,0.12196099758148193,1
0,0,0.9088530540466309,0,0.09114694595336914,1
0,0,0.903164803981781,0,0.096835196018219,1
1,0,0.7734150290489197,0,0.22658497095108032,1
1,0,0.8880820274353027,0,0.11191797256469727,1
1,0,0.6969646215438843,0,0.3030353784561157,1
0,0,0.8363755345344543,0,0.16362446546554565,1
0,0,0.8378502130508423,0,0.16214978694915771,1
0,0,0.8526275157928467,0,0.14737248420715332,1
0,0,0.6618901491165161,0,0.3381098508834839,1
1,0,0.7597379088401794,0,0.24026209115982056,1
0,0,0.533454418182373,0,0.46654558181762695,1
1,0,0.8623335957527161,0,0.13766640424728394,1
0,0,0.6836972236633301,0,0.3163027763366699,1
0,0,0.8407029509544373,0,0.15929704904556274,1
1,0,0.8952733278274536,0,0.10472667217254639,1
1,0,0.907631516456604,0,0.092368483543396,1
0,0,0.8887840509414673,0,0.11121594905853271,1
0,0,0.9913671612739563,0,0.008632838726043701,1
0,0,0.690510094165802,0,0.309489905834198,1
1,0,0.7189943194389343,0,0.2810056805610657,1
1,0,0.8956905603408813,0,0.10430943965911865,1
0,0,0.5008713603019714,0,0.49912863969802856,1
0,0,0.7683119177818298,0,0.23168808221817017,1
0,0,0.8281523585319519,0,0.1718476414680481,1
0,0,0.8481535315513611,0,0.15184646844863892,1
0,1,0.5206649899482727,1,0.5206649899482727,1
1,0,0.7539759278297424,0,0.24602407217025757,1
0,0,0.9329096674919128,0,0.06709033250808716,1
0,0,0.8672708868980408,0,0.13272911310195923,1
0,0,0.9200088977813721,0,0.07999110221862793,1
1,1,0.5895612835884094,1,0.5895612835884094,1
0,0,0.5399985313415527,0,0.46000146865844727,1
0,0,0.5386247634887695,0,0.46137523651123047,1
0,1,0.653495192527771,1,0.653495192527771,1
0,0,0.8966872692108154,0,0.10331273078918457,1
0,0,0.8954184651374817,0,0.10458153486251831,1
0,0,0.9040692448616028,0,0.09593075513839722,1
0,0,0.8753651976585388,0,0.12463480234146118,1
0,0,0.9219039678573608,0,0.07809603214263916,1
1,1,0.741346001625061,1,0.741346001625061,1
0,0,0.9086500406265259,0,0.09134995937347412,1
0,0,0.9159435033798218,0,0.08405649662017822,1
1,0,0.8627991676330566,0,0.13720083236694336,1
1,0,0.874951958656311,0,0.12504804134368896,1
0,0,0.8265355825424194,0,0.17346441745758057,1
1,0,0.7238772511482239,0,0.2761227488517761,1
0,0,0.83531254529953,0,0.16468745470046997,1
0,0,0.8746834397315979,0,0.1253165602684021,1
0,0,0.8852089047431946,0,0.11479109525680542,1
0,0,0.8813496232032776,0,0.11865037679672241,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.7286049127578735,0,0.27139508724212646,1
0,0,0.7501586079597473,0,0.24984139204025269,1
0,0,0.751775324344635,0,0.248224675655365,1
1,0,0.6999662518501282,0,0.3000337481498718,1
0,0,0.8913092613220215,0,0.10869073867797852,1
0,0,0.9343777298927307,0,0.06562227010726929,1
1,1,0.5240638256072998,1,0.5240638256072998,1
0,0,0.9804258346557617,0,0.01957416534423828,1
0,0,0.8772059082984924,0,0.12279409170150757,1
1,0,0.7240835428237915,0,0.2759164571762085,1
1,0,0.7499827742576599,0,0.2500172257423401,1
0,0,0.8315156102180481,0,0.1684843897819519,1
0,0,0.7221324443817139,0,0.27786755561828613,1
0,0,0.7074496746063232,0,0.29255032539367676,1
0,0,0.7037490010261536,0,0.29625099897384644,1
0,0,0.6918888092041016,0,0.30811119079589844,1
0,0,0.935066819190979,0,0.064933180809021,1
0,0,0.7929346561431885,0,0.20706534385681152,1
0,0,0.8310566544532776,0,0.1689433455467224,1
0,0,0.8880820274353027,0,0.11191797256469727,1
1,0,0.791151225566864,0,0.208848774433136,1
0,0,0.9134551882743835,0,0.08654481172561646,1
0,0,0.8975201845169067,0,0.10247981548309326,1
0,0,0.7094136476516724,0,0.29058635234832764,1
0,0,0.9095262885093689,0,0.0904737114906311,1
1,0,0.744821310043335,0,0.25517868995666504,1
0,0,0.9325410723686218,0,0.06745892763137817,1
0,0,0.6598998308181763,0,0.34010016918182373,1
0,0,0.8964004516601562,0,0.10359954833984375,1
1,0,0.5249359607696533,0,0.4750640392303467,1
0,0,0.8792116641998291,0,0.1207883358001709,1
1,0,0.6998584270477295,0,0.3001415729522705,1
0,0,0.9039878845214844,0,0.09601211547851562,1
1,0,0.7314532995223999,0,0.2685467004776001,1
0,0,0.7282192707061768,0,0.27178072929382324,1
0,0,0.7934658527374268,0,0.20653414726257324,1
1,0,0.8939260840415955,0,0.10607391595840454,1
1,1,0.6795576810836792,1,0.6795576810836792,1
0,0,0.8266598582267761,0,0.17334014177322388,1
1,0,0.9072110652923584,0,0.0927889347076416,1
1,0,0.7216355800628662,0,0.2783644199371338,1
0,0,0.806416928768158,0,0.19358307123184204,1
0,0,0.8917020559310913,0,0.10829794406890869,1
0,0,0.8665784597396851,0,0.13342154026031494,1
1,0,0.8323683142662048,0,0.16763168573379517,1
0,0,0.7709539532661438,0,0.2290460467338562,1
0,0,0.9072654247283936,0,0.09273457527160645,1
0,0,0.8880820274353027,0,0.11191797256469727,1
