labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.6631673574447632,0,0.3368326425552368,1
1,0,0.6465241312980652,0,0.3534758687019348,1
0,0,0.7568724155426025,0,0.24312758445739746,1
0,0,0.8872034549713135,0,0.11279654502868652,1
1,0,0.7264133095741272,0,0.2735866904258728,1
0,0,0.8164529800415039,0,0.1835470199584961,1
1,0,0.5868300199508667,0,0.4131699800491333,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6699509024620056,0,0.3300490975379944,1
0,0,0.9767349362373352,0,0.023265063762664795,1
0,0,0.8366922736167908,0,0.16330772638320923,1
0,0,0.8206159472465515,0,0.1793840527534485,1
0,0,0.7444873452186584,0,0.25551265478134155,1
1,0,0.7029954791069031,0,0.2970045208930969,1
1,0,0.6240485310554504,0,0.37595146894454956,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7224835753440857,0,0.2775164246559143,1
0,0,0.8547659516334534,0,0.14523404836654663,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8047967553138733,0,0.1952032446861267,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8596766591072083,0,0.14032334089279175,1
0,0,0.5970062017440796,0,0.4029937982559204,1
0,0,0.8799154758453369,0,0.12008452415466309,1
1,0,0.8123196363449097,0,0.18768036365509033,1
0,0,0.8564042448997498,0,0.14359575510025024,1
0,0,0.8445636034011841,0,0.15543639659881592,1
0,0,0.7828232645988464,0,0.21717673540115356,1
0,0,0.7519774436950684,0,0.24802255630493164,1
0,0,0.8520174622535706,0,0.14798253774642944,1
0,1,0.6330569386482239,1,0.6330569386482239,1
0,0,0.8559615612030029,0,0.14403843879699707,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.5555989742279053,0,0.4444010257720947,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7271751165390015,0,0.27282488346099854,1
0,0,0.5958532691001892,0,0.4041467308998108,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9891998767852783,0,0.01080012321472168,1
1,0,0.7388456463813782,0,0.2611543536186218,1
0,0,0.862951397895813,0,0.137048602104187,1
0,0,0.6035270094871521,0,0.3964729905128479,1
1,0,0.767596960067749,0,0.23240303993225098,1
0,0,0.905060350894928,0,0.09493964910507202,1
0,0,0.9698296189308167,0,0.03017038106918335,1
0,0,0.8148614764213562,0,0.1851385235786438,1
0,0,0.7828742265701294,0,0.2171257734298706,1
1,0,0.8478618860244751,0,0.1521381139755249,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.6308327317237854,0,0.3691672682762146,1
1,1,0.9646114110946655,1,0.9646114110946655,1
0,0,0.861106276512146,0,0.138893723487854,1
0,0,0.8865039348602295,0,0.11349606513977051,1
0,0,0.6333816647529602,0,0.3666183352470398,1
0,0,0.8519304990768433,0,0.14806950092315674,1
0,1,0.500767707824707,1,0.500767707824707,1
0,0,0.8648191094398499,0,0.13518089056015015,1
0,0,0.7704205513000488,0,0.22957944869995117,1
0,0,0.9524466395378113,0,0.04755336046218872,1
0,0,0.8990001082420349,0,0.10099989175796509,1
0,0,0.8187245726585388,0,0.18127542734146118,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,1,0.5108752250671387,1,0.5108752250671387,1
0,0,0.877801775932312,0,0.12219822406768799,1
0,0,0.8560964465141296,0,0.14390355348587036,1
0,0,0.5811954140663147,0,0.4188045859336853,1
0,0,0.6652448773384094,0,0.3347551226615906,1
0,0,0.8398593664169312,0,0.16014063358306885,1
0,0,0.949183464050293,0,0.05081653594970703,1
0,0,0.8161031007766724,0,0.18389689922332764,1
0,0,0.7656122446060181,0,0.23438775539398193,1
1,0,0.7056007981300354,0,0.2943992018699646,1
0,0,0.9041367769241333,0,0.0958632230758667,1
1,0,0.6802243590354919,0,0.31977564096450806,1
0,0,0.5688616037368774,0,0.43113839626312256,1
0,0,0.8731964826583862,0,0.12680351734161377,1
1,0,0.5788930058479309,0,0.4211069941520691,1
0,0,0.8509879112243652,0,0.14901208877563477,1
0,0,0.8736397624015808,0,0.1263602375984192,1
0,0,0.7779712677001953,0,0.2220287322998047,1
0,0,0.713135838508606,0,0.28686416149139404,1
0,0,0.796419084072113,0,0.20358091592788696,1
1,0,0.7070956826210022,0,0.2929043173789978,1
0,0,0.5385339856147766,0,0.4614660143852234,1
0,0,0.8795830607414246,0,0.12041693925857544,1
0,0,0.8788885474205017,0,0.12111145257949829,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8456436991691589,0,0.15435630083084106,1
0,0,0.8636336922645569,0,0.13636630773544312,1
0,0,0.8243343830108643,0,0.17566561698913574,1
0,0,0.6811678409576416,0,0.3188321590423584,1
0,0,0.9153254628181458,0,0.08467453718185425,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.5544789433479309,0,0.4455210566520691,1
0,0,0.73761385679245,0,0.26238614320755005,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8582078218460083,0,0.1417921781539917,1
1,0,0.5340601205825806,0,0.46593987941741943,1
0,0,0.5991998910903931,0,0.40080010890960693,1
1,0,0.8724982142448425,0,0.12750178575515747,1
0,0,0.8912882208824158,0,0.10871177911758423,1
0,0,0.8756833672523499,0,0.12431663274765015,1
0,0,0.8223041892051697,0,0.17769581079483032,1
0,0,0.8694566488265991,0,0.13054335117340088,1
0,0,0.7076415419578552,0,0.2923584580421448,1
0,0,0.5453364253044128,0,0.45466357469558716,1
0,0,0.7568493485450745,0,0.24315065145492554,1
0,0,0.8365857601165771,0,0.16341423988342285,1
0,0,0.7812314033508301,0,0.21876859664916992,1
1,0,0.5841624736785889,0,0.41583752632141113,1
0,0,0.812734067440033,0,0.18726593255996704,1
0,0,0.6862107515335083,0,0.3137892484664917,1
0,0,0.802787184715271,0,0.197212815284729,1
0,0,0.8589502573013306,0,0.14104974269866943,1
0,0,0.8762729167938232,0,0.12372708320617676,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8832138776779175,0,0.11678612232208252,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6302092671394348,0,0.3697907328605652,1
0,0,0.7058889865875244,0,0.2941110134124756,1
0,0,0.8417879343032837,0,0.1582120656967163,1
0,0,0.8170006275177002,0,0.1829993724822998,1
0,0,0.9264369010925293,0,0.0735630989074707,1
1,0,0.8538791537284851,0,0.1461208462715149,1
0,0,0.7108872532844543,0,0.28911274671554565,1
0,0,0.7852462530136108,0,0.21475374698638916,1
0,0,0.8436035513877869,0,0.15639644861221313,1
0,0,0.9780834317207336,0,0.021916568279266357,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8852732181549072,0,0.11472678184509277,1
0,0,0.874154806137085,0,0.12584519386291504,1
0,0,0.6022213697433472,0,0.39777863025665283,1
0,0,0.8924973011016846,0,0.10750269889831543,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7427887916564941,0,0.25721120834350586,1
1,0,0.8418192863464355,0,0.15818071365356445,1
0,0,0.8236403465270996,0,0.1763596534729004,1
0,0,0.8321315050125122,0,0.1678684949874878,1
0,0,0.8948997855186462,0,0.10510021448135376,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9462003111839294,0,0.05379968881607056,1
0,0,0.7749359011650085,0,0.22506409883499146,1
0,0,0.8850163221359253,0,0.11498367786407471,1
0,0,0.9080711007118225,0,0.09192889928817749,1
0,0,0.8762214779853821,0,0.12377852201461792,1
1,0,0.7963132858276367,0,0.20368671417236328,1
0,0,0.923263430595398,0,0.07673656940460205,1
1,0,0.8590842485427856,0,0.14091575145721436,1
0,0,0.6884282231330872,0,0.31157177686691284,1
0,0,0.7271238565444946,0,0.27287614345550537,1
0,0,0.8635553121566772,0,0.13644468784332275,1
0,0,0.8795682787895203,0,0.12043172121047974,1
1,0,0.714935839176178,0,0.285064160823822,1
0,0,0.8321970105171204,0,0.16780298948287964,1
0,0,0.7043295502662659,0,0.29567044973373413,1
0,0,0.8747914433479309,0,0.1252085566520691,1
0,0,0.8846285343170166,0,0.1153714656829834,1
1,0,0.6486005783081055,0,0.35139942169189453,1
0,0,0.9125904440879822,0,0.08740955591201782,1
0,0,0.6827827095985413,0,0.31721729040145874,1
0,0,0.8347141146659851,0,0.1652858853340149,1
1,0,0.8027479648590088,0,0.1972520351409912,1
1,0,0.6803152561187744,0,0.3196847438812256,1
0,0,0.8714210987091064,0,0.12857890129089355,1
0,0,0.8743431568145752,0,0.1256568431854248,1
0,1,0.8364570140838623,1,0.8364570140838623,1
0,0,0.8782879114151001,0,0.1217120885848999,1
0,0,0.8713933229446411,0,0.1286066770553589,1
1,0,0.5492210388183594,0,0.4507789611816406,1
1,0,0.650519847869873,0,0.34948015213012695,1
1,0,0.6150822639465332,0,0.3849177360534668,1
0,0,0.9702019691467285,0,0.029798030853271484,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8394304513931274,0,0.16056954860687256,1
0,0,0.8403589129447937,0,0.1596410870552063,1
0,0,0.8827698826789856,0,0.1172301173210144,1
1,0,0.619354248046875,0,0.380645751953125,1
0,0,0.9392498731613159,0,0.06075012683868408,1
0,0,0.9377126097679138,0,0.06228739023208618,1
1,0,0.5698879361152649,0,0.4301120638847351,1
0,0,0.8653223514556885,0,0.13467764854431152,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8292858004570007,0,0.17071419954299927,1
0,0,0.8917607665061951,0,0.10823923349380493,1
0,0,0.9050314426422119,0,0.09496855735778809,1
0,0,0.8573991656303406,0,0.14260083436965942,1
0,0,0.8122133612632751,0,0.18778663873672485,1
0,0,0.9550644755363464,0,0.044935524463653564,1
0,0,0.8730908632278442,0,0.12690913677215576,1
0,0,0.9263296723365784,0,0.07367032766342163,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8834736347198486,0,0.11652636528015137,1
0,0,0.9405738711357117,0,0.05942612886428833,1
0,0,0.8341167569160461,0,0.16588324308395386,1
0,0,0.7494393587112427,0,0.2505606412887573,1
1,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8751941323280334,0,0.12480586767196655,1
0,0,0.9048938751220703,0,0.09510612487792969,1
1,0,0.7635341882705688,0,0.23646581172943115,1
0,0,0.6908963918685913,0,0.3091036081314087,1
0,0,0.864846408367157,0,0.13515359163284302,1
0,0,0.8671683669090271,0,0.1328316330909729,1
0,0,0.8491107821464539,0,0.15088921785354614,1
0,0,0.7343937754631042,0,0.26560622453689575,1
0,0,0.5588423609733582,0,0.44115763902664185,1
0,0,0.7179120182991028,0,0.2820879817008972,1
0,0,0.7692016959190369,0,0.23079830408096313,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8365445137023926,0,0.16345548629760742,1
0,0,0.8014234900474548,0,0.19857650995254517,1
0,0,0.8501638174057007,0,0.14983618259429932,1
0,0,0.8746249079704285,0,0.12537509202957153,1
0,0,0.8872771859169006,0,0.11272281408309937,1
1,0,0.6608586311340332,0,0.3391413688659668,1
0,0,0.744732141494751,0,0.255267858505249,1
1,0,0.6218500733375549,0,0.37814992666244507,1
0,0,0.7092068195343018,0,0.29079318046569824,1
0,0,0.8477741479873657,0,0.15222585201263428,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8194261193275452,0,0.18057388067245483,1
0,0,0.8821604251861572,0,0.11783957481384277,1
0,0,0.8774670958518982,0,0.1225329041481018,1
0,0,0.7958787083625793,0,0.20412129163742065,1
0,0,0.888955295085907,0,0.11104470491409302,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.7526782155036926,0,0.24732178449630737,1
1,0,0.7699907422065735,0,0.2300092577934265,1
0,0,0.9863600134849548,0,0.013639986515045166,1
0,0,0.7398889064788818,0,0.26011109352111816,1
1,0,0.7316374778747559,0,0.26836252212524414,1
1,0,0.8574473261833191,0,0.1425526738166809,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8259111046791077,0,0.17408889532089233,1
0,0,0.8890190124511719,0,0.11098098754882812,1
1,1,0.5694799423217773,1,0.5694799423217773,1
1,0,0.8753568530082703,0,0.12464314699172974,1
1,0,0.8953007459640503,0,0.10469925403594971,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8736438751220703,0,0.1263561248779297,1
0,0,0.850344717502594,0,0.149655282497406,1
0,0,0.5416122674942017,0,0.45838773250579834,1
1,0,0.6093126535415649,0,0.39068734645843506,1
0,0,0.802566647529602,0,0.19743335247039795,1
0,0,0.8211860060691833,0,0.17881399393081665,1
1,0,0.7026222348213196,0,0.2973777651786804,1
0,0,0.7925741672515869,0,0.20742583274841309,1
0,0,0.9002915620803833,0,0.0997084379196167,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8877295851707458,0,0.11227041482925415,1
0,0,0.8108131289482117,0,0.18918687105178833,1
1,0,0.8437372446060181,0,0.15626275539398193,1
0,0,0.9488043785095215,0,0.051195621490478516,1
0,0,0.723143994808197,0,0.276856005191803,1
0,0,0.750590443611145,0,0.24940955638885498,1
1,0,0.8680339455604553,0,0.13196605443954468,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7632728219032288,0,0.23672717809677124,1
0,0,0.8540995717048645,0,0.1459004282951355,1
1,0,0.6132442355155945,0,0.3867557644844055,1
0,0,0.8475322127342224,0,0.1524677872657776,1
0,0,0.8437908291816711,0,0.15620917081832886,1
0,0,0.8194313645362854,0,0.1805686354637146,1
0,0,0.8074702620506287,0,0.19252973794937134,1
0,0,0.9632205963134766,0,0.03677940368652344,1
0,0,0.7062101364135742,0,0.2937898635864258,1
1,0,0.6587021350860596,0,0.34129786491394043,1
0,0,0.8591547012329102,0,0.14084529876708984,1
0,0,0.7749778032302856,0,0.22502219676971436,1
0,0,0.7907557487487793,0,0.2092442512512207,1
0,0,0.9628965258598328,0,0.037103474140167236,1
0,0,0.8154886364936829,0,0.18451136350631714,1
0,0,0.7121270895004272,0,0.28787291049957275,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8607271313667297,0,0.13927286863327026,1
0,0,0.7882713079452515,0,0.21172869205474854,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.6289031505584717,0,0.3710968494415283,1
0,0,0.9705491662025452,0,0.029450833797454834,1
0,0,0.8393274545669556,0,0.16067254543304443,1
0,0,0.905060350894928,0,0.09493964910507202,1
0,0,0.8296274542808533,0,0.17037254571914673,1
0,0,0.8541643619537354,0,0.14583563804626465,1
0,0,0.986381471157074,0,0.013618528842926025,1
0,0,0.9717229008674622,0,0.028277099132537842,1
0,0,0.5552852749824524,0,0.4447147250175476,1
0,0,0.9646239280700684,0,0.03537607192993164,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8207466006278992,0,0.17925339937210083,1
1,0,0.7733767628669739,0,0.22662323713302612,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8256734609603882,0,0.17432653903961182,1
0,0,0.8045260906219482,0,0.19547390937805176,1
0,0,0.8802980780601501,0,0.11970192193984985,1
0,0,0.8036719560623169,0,0.1963280439376831,1
0,0,0.7704015970230103,0,0.22959840297698975,1
1,0,0.7237032055854797,0,0.27629679441452026,1
1,0,0.7596231698989868,0,0.24037683010101318,1
0,0,0.8669523000717163,0,0.1330476999282837,1
0,0,0.8876095414161682,0,0.11239045858383179,1
0,0,0.8175172209739685,0,0.1824827790260315,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.883772611618042,0,0.11622738838195801,1
0,0,0.8767996430397034,0,0.12320035696029663,1
0,0,0.7426412105560303,0,0.2573587894439697,1
1,0,0.8414986729621887,0,0.15850132703781128,1
0,0,0.8092140555381775,0,0.1907859444618225,1
0,0,0.8219907283782959,0,0.1780092716217041,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8682135343551636,0,0.13178646564483643,1
1,0,0.8688195943832397,0,0.13118040561676025,1
0,0,0.8563250303268433,0,0.14367496967315674,1
0,0,0.8598414659500122,0,0.1401585340499878,1
0,0,0.8887928128242493,0,0.11120718717575073,1
1,0,0.8446378707885742,0,0.15536212921142578,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.7496760487556458,0,0.25032395124435425,1
0,0,0.8895074725151062,0,0.1104925274848938,1
1,0,0.8714746236801147,0,0.12852537631988525,1
0,0,0.7529103755950928,0,0.24708962440490723,1
0,0,0.803774356842041,0,0.19622564315795898,1
0,0,0.8001387119293213,0,0.1998612880706787,1
0,0,0.8720697164535522,0,0.12793028354644775,1
0,0,0.9879087805747986,0,0.012091219425201416,1
1,0,0.8698325157165527,0,0.13016748428344727,1
0,0,0.8406777381896973,0,0.15932226181030273,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8664719462394714,0,0.13352805376052856,1
0,0,0.8079979419708252,0,0.1920020580291748,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.6031262874603271,0,0.39687371253967285,1
0,0,0.7833916544914246,0,0.21660834550857544,1
1,0,0.8359772562980652,0,0.16402274370193481,1
0,0,0.859062671661377,0,0.14093732833862305,1
1,0,0.7021691799163818,0,0.29783082008361816,1
0,0,0.9286977052688599,0,0.07130229473114014,1
0,0,0.9837369322776794,0,0.016263067722320557,1
1,0,0.8986510038375854,0,0.10134899616241455,1
0,0,0.646122932434082,0,0.35387706756591797,1
0,0,0.7737604379653931,0,0.22623956203460693,1
1,0,0.8562560677528381,0,0.14374393224716187,1
0,0,0.8182950019836426,0,0.18170499801635742,1
0,0,0.8069908022880554,0,0.19300919771194458,1
0,0,0.6438278555870056,0,0.3561721444129944,1
1,1,0.512754499912262,1,0.512754499912262,1
0,0,0.9496439099311829,0,0.05035609006881714,1
0,0,0.606564998626709,0,0.393435001373291,1
0,0,0.9987896084785461,0,0.0012103915214538574,1
0,0,0.9185945391654968,0,0.08140546083450317,1
0,0,0.9067019820213318,0,0.09329801797866821,1
0,0,0.9019280076026917,0,0.09807199239730835,1
0,0,0.8355025053024292,0,0.1644974946975708,1
0,0,0.883095383644104,0,0.116904616355896,1
0,0,0.9363714456558228,0,0.06362855434417725,1
0,0,0.7249796986579895,0,0.2750203013420105,1
0,0,0.8624228239059448,0,0.13757717609405518,1
0,0,0.9129873514175415,0,0.0870126485824585,1
0,0,0.8644101023674011,0,0.13558989763259888,1
0,0,0.8649519681930542,0,0.1350480318069458,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7864142060279846,0,0.21358579397201538,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8167006373405457,0,0.18329936265945435,1
0,0,0.8112466335296631,0,0.18875336647033691,1
0,0,0.9064468145370483,0,0.09355318546295166,1
0,0,0.6547162532806396,0,0.34528374671936035,1
1,0,0.5408008694648743,0,0.45919913053512573,1
0,0,0.9030224680900574,0,0.09697753190994263,1
0,1,0.5499036908149719,1,0.5499036908149719,1
0,0,0.7922593951225281,0,0.20774060487747192,1
0,0,0.8007876873016357,0,0.19921231269836426,1
0,0,0.7899824976921082,0,0.21001750230789185,1
0,0,0.6471794247627258,0,0.35282057523727417,1
0,0,0.6187282800674438,0,0.38127171993255615,1
0,0,0.8670287728309631,0,0.13297122716903687,1
0,0,0.8072494268417358,0,0.19275057315826416,1
1,0,0.8245816230773926,0,0.17541837692260742,1
0,0,0.6488682627677917,0,0.35113173723220825,1
0,0,0.8888583779335022,0,0.1111416220664978,1
0,0,0.7332270741462708,0,0.26677292585372925,1
0,0,0.975038468837738,0,0.024961531162261963,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8275143504142761,0,0.17248564958572388,1
0,0,0.691185712814331,0,0.30881428718566895,1
0,0,0.8823859095573425,0,0.11761409044265747,1
0,0,0.9170214533805847,0,0.08297854661941528,1
0,0,0.8536443710327148,0,0.14635562896728516,1
0,0,0.6897428631782532,0,0.3102571368217468,1
0,0,0.8600430488586426,0,0.13995695114135742,1
1,0,0.7470775246620178,0,0.2529224753379822,1
0,0,0.8895074725151062,0,0.1104925274848938,1
0,0,0.6446143984794617,0,0.35538560152053833,1
1,0,0.7928397059440613,0,0.20716029405593872,1
0,0,0.675576388835907,0,0.324423611164093,1
0,0,0.5472043752670288,0,0.4527956247329712,1
0,0,0.8537760376930237,0,0.14622396230697632,1
0,0,0.8530945777893066,0,0.14690542221069336,1
0,0,0.8271165490150452,0,0.17288345098495483,1
0,0,0.8872700929641724,0,0.11272990703582764,1
0,0,0.8552190661430359,0,0.1447809338569641,1
0,0,0.8688127994537354,0,0.13118720054626465,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7790611386299133,0,0.22093886137008667,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6237080693244934,0,0.3762919306755066,1
0,0,0.8549229502677917,0,0.14507704973220825,1
0,0,0.7247268557548523,0,0.2752731442451477,1
0,0,0.8184829354286194,0,0.18151706457138062,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.972274661064148,0,0.02772533893585205,1
0,0,0.7896432280540466,0,0.21035677194595337,1
1,0,0.5290175080299377,0,0.47098249197006226,1
0,0,0.8601911067962646,0,0.13980889320373535,1
0,0,0.5617711544036865,0,0.4382288455963135,1
0,0,0.7478681206703186,0,0.2521318793296814,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8000980019569397,0,0.1999019980430603,1
1,0,0.8034152388572693,0,0.1965847611427307,1
0,1,0.9034475684165955,1,0.9034475684165955,1
1,0,0.8901610374450684,0,0.10983896255493164,1
1,0,0.8235710263252258,0,0.17642897367477417,1
0,0,0.7787069082260132,0,0.22129309177398682,1
0,0,0.9624538421630859,0,0.03754615783691406,1
0,0,0.8053990602493286,0,0.1946009397506714,1
0,0,0.7919588088989258,0,0.20804119110107422,1
0,0,0.6482051610946655,0,0.3517948389053345,1
0,0,0.6446663737297058,0,0.3553336262702942,1
1,0,0.7988632321357727,0,0.2011367678642273,1
0,0,0.9203557372093201,0,0.07964426279067993,1
0,0,0.7853676676750183,0,0.2146323323249817,1
0,0,0.7730926275253296,0,0.2269073724746704,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8787580728530884,0,0.12124192714691162,1
0,0,0.8760785460472107,0,0.1239214539527893,1
0,0,0.8538920283317566,0,0.1461079716682434,1
0,0,0.8484383225440979,0,0.1515616774559021,1
0,0,0.8472895622253418,0,0.1527104377746582,1
1,0,0.8567373156547546,0,0.14326268434524536,1
1,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8716579675674438,0,0.12834203243255615,1
0,0,0.8582653999328613,0,0.14173460006713867,1
0,0,0.8736480474472046,0,0.1263519525527954,1
0,0,0.844968855381012,0,0.15503114461898804,1
0,0,0.6277811527252197,0,0.3722188472747803,1
1,0,0.9330148696899414,0,0.0669851303100586,1
0,0,0.6516482830047607,0,0.34835171699523926,1
1,0,0.8618492484092712,0,0.13815075159072876,1
0,0,0.730449378490448,0,0.269550621509552,1
0,0,0.8074581623077393,0,0.19254183769226074,1
1,0,0.8843820691108704,0,0.11561793088912964,1
1,0,0.8948445916175842,0,0.10515540838241577,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9243043065071106,0,0.0756956934928894,1
0,0,0.7377141714096069,0,0.26228582859039307,1
1,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.9095728993415833,0,0.09042710065841675,1
0,0,0.5654222369194031,0,0.4345777630805969,1
0,0,0.7832390069961548,0,0.21676099300384521,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.5009783506393433,0,0.49902164936065674,1
1,0,0.7903133034706116,0,0.20968669652938843,1
0,0,0.8063521981239319,0,0.19364780187606812,1
0,0,0.9466673731803894,0,0.053332626819610596,1
0,0,0.8896356821060181,0,0.11036431789398193,1
1,0,0.8972780704498291,0,0.1027219295501709,1
0,0,0.5923738479614258,0,0.4076261520385742,1
0,0,0.8253984451293945,0,0.17460155487060547,1
0,1,0.5300280451774597,1,0.5300280451774597,1
0,0,0.8744845986366272,0,0.1255154013633728,1
0,0,0.8794230222702026,0,0.12057697772979736,1
0,0,0.8999537825584412,0,0.10004621744155884,1
0,0,0.9225038290023804,0,0.07749617099761963,1
0,0,0.908107340335846,0,0.09189265966415405,1
1,1,0.8590871691703796,1,0.8590871691703796,1
0,0,0.8852021098136902,0,0.11479789018630981,1
0,0,0.8354483246803284,0,0.16455167531967163,1
1,0,0.9158241152763367,0,0.08417588472366333,1
1,0,0.9329057335853577,0,0.06709426641464233,1
0,0,0.8031896352767944,0,0.19681036472320557,1
1,0,0.6965414881706238,0,0.3034585118293762,1
0,0,0.8689692616462708,0,0.13103073835372925,1
0,0,0.8038010001182556,0,0.19619899988174438,1
0,0,0.8637437224388123,0,0.13625627756118774,1
0,0,0.8909743428230286,0,0.10902565717697144,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.809360682964325,0,0.19063931703567505,1
0,0,0.8591114282608032,0,0.14088857173919678,1
0,0,0.5843184590339661,0,0.41568154096603394,1
1,0,0.7584271430969238,0,0.24157285690307617,1
0,0,0.838171124458313,0,0.161828875541687,1
0,0,0.9010302424430847,0,0.09896975755691528,1
1,0,0.5612148642539978,0,0.4387851357460022,1
0,0,0.9673906564712524,0,0.03260934352874756,1
0,0,0.8443544507026672,0,0.15564554929733276,1
1,0,0.6124537587165833,0,0.38754624128341675,1
1,0,0.6454100012779236,0,0.3545899987220764,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7087320685386658,0,0.29126793146133423,1
0,0,0.6749290227890015,0,0.32507097721099854,1
0,0,0.9671608805656433,0,0.03283911943435669,1
0,0,0.8393259644508362,0,0.16067403554916382,1
0,0,0.819536030292511,0,0.180463969707489,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.675482451915741,0,0.32451754808425903,1
0,0,0.919277548789978,0,0.08072245121002197,1
0,0,0.8751745223999023,0,0.12482547760009766,1
0,0,0.7238607406616211,0,0.2761392593383789,1
0,0,0.8066977858543396,0,0.1933022141456604,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8709983825683594,0,0.12900161743164062,1
0,0,0.863235354423523,0,0.13676464557647705,1
0,0,0.8688588738441467,0,0.13114112615585327,1
1,0,0.5809035897254944,0,0.4190964102745056,1
0,0,0.7928397059440613,0,0.20716029405593872,1
1,0,0.733610212802887,0,0.26638978719711304,1
0,0,0.8443357348442078,0,0.15566426515579224,1
1,0,0.856253981590271,0,0.143746018409729,1
0,0,0.7141798734664917,0,0.2858201265335083,1
0,0,0.8291934132575989,0,0.17080658674240112,1
1,0,0.901645839214325,0,0.09835416078567505,1
1,1,0.7016825675964355,1,0.7016825675964355,1
0,0,0.8932210803031921,0,0.10677891969680786,1
1,0,0.897186279296875,0,0.102813720703125,1
1,0,0.5406880974769592,0,0.45931190252304077,1
0,0,0.8237839341163635,0,0.17621606588363647,1
0,0,0.8811273574829102,0,0.11887264251708984,1
0,0,0.8839661478996277,0,0.11603385210037231,1
1,0,0.8420369029045105,0,0.1579630970954895,1
0,0,0.7843685746192932,0,0.2156314253807068,1
0,0,0.8866700530052185,0,0.1133299469947815,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9091702103614807,0,0.09082978963851929,1
